index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
279,glioma,glioma,0.9098153114318848,0.08975659310817719,0.00012917202548123896,0.00029894092585891485
280,glioma,glioma,0.9523221850395203,0.03321576118469238,0.00026009936118498445,0.014201918616890907
281,glioma,glioma,0.9443614482879639,0.053067129105329514,0.0004189323808532208,0.0021525658667087555
282,glioma,glioma,0.9779045581817627,0.022033998742699623,1.6722076907171868e-05,4.4739801523974165e-05
283,glioma,glioma,0.9783257246017456,0.021539224311709404,4.691327558248304e-05,8.813991007627919e-05
284,glioma,glioma,0.9749446511268616,0.02494197152554989,3.8472950109280646e-05,7.489294512197375e-05
285,glioma,glioma,0.9728904962539673,0.024706589058041573,0.0003254092880524695,0.0020774647127836943
286,glioma,glioma,0.9999512434005737,1.1605162399064284e-05,2.635971577547025e-05,1.0752076377684716e-05
287,glioma,glioma,0.9999675750732422,1.776353019522503e-05,1.3599808880826458e-05,1.0471135283296462e-06
288,glioma,glioma,0.99931800365448,0.0005106483004055917,0.00017128798936028033,6.726941848000934e-08
289,glioma,glioma,0.9920388460159302,0.005363841541111469,1.9679013348650187e-05,0.002577664563432336
290,glioma,glioma,0.9579409956932068,0.03302695229649544,0.007585665676742792,0.0014463324332609773
291,glioma,glioma,0.8888370990753174,0.11098501831293106,6.570225377799943e-05,0.0001121901223086752
292,glioma,glioma,0.9960545301437378,0.003675921121612191,7.46961377444677e-05,0.0001948722347151488
293,glioma,glioma,0.982102632522583,0.017850134521722794,4.390224057715386e-05,3.3299372717010556e-06
294,glioma,glioma,0.9996920824050903,0.00027813349151983857,1.0002226190408692e-05,1.9796591004705988e-05
295,glioma,glioma,0.6602337956428528,0.3011395037174225,0.037315733730793,0.0013110102154314518
296,glioma,glioma,0.9997335076332092,0.00026190205244347453,2.7138612495036796e-06,1.8771817167362315e-06
297,glioma,glioma,0.998416543006897,0.001567963045090437,1.4669284610135946e-05,8.053515898609476e-07
298,glioma,glioma,0.999714195728302,4.4146087020635605e-05,0.00023856024199631065,3.064947804887197e-06
299,glioma,glioma,0.8462589383125305,0.13909980654716492,0.0006988610839471221,0.013942329213023186
300,meningioma,meningioma,0.0001852777204476297,0.8679521083831787,0.13178260624408722,7.997801731107756e-05
301,meningioma,meningioma,0.0009993098210543394,0.9921139478683472,0.003927092533558607,0.002959667006507516
302,meningioma,notumor,0.0008617443381808698,0.23903629183769226,0.7600985765457153,3.4732950098259607e-06
303,meningioma,meningioma,8.075813093455508e-05,0.821372926235199,0.17792536318302155,0.0006209080456756055
304,meningioma,meningioma,4.087560228072107e-05,0.9206691384315491,0.07889986783266068,0.0003900870506186038
305,meningioma,meningioma,1.503367985655757e-10,0.9994794726371765,0.0005197335849516094,8.614151738584042e-07
306,meningioma,notumor,0.0003325629513710737,0.449729323387146,0.5489234328269958,0.0010147284483537078
307,meningioma,pituitary,0.017212577164173126,0.3223859667778015,0.0008197384886443615,0.65958172082901
308,meningioma,meningioma,4.357723426551274e-08,0.9999078512191772,9.19924714253284e-05,9.181064086760671e-08
309,meningioma,meningioma,3.910997303790964e-09,0.9997947812080383,0.000205217904294841,2.4350969241027087e-08
310,meningioma,meningioma,1.2319080269662663e-05,0.985486626625061,0.014381904155015945,0.00011915316281374544
311,meningioma,notumor,0.004646813031286001,0.008133049122989178,0.9695195555686951,0.017700502648949623
312,meningioma,meningioma,7.828534762666095e-07,0.9997583031654358,0.0002289619587827474,1.1934853318962269e-05
313,meningioma,meningioma,1.0340284461562987e-05,0.9844160676002502,0.013963373377919197,0.0016102350782603025
314,meningioma,meningioma,1.412891492691415e-06,0.9918491840362549,0.008051043376326561,9.833433432504535e-05
315,meningioma,meningioma,2.9795992304570973e-06,0.9462236762046814,0.05359914153814316,0.00017420320364180952
316,meningioma,meningioma,0.008775774389505386,0.9478532075881958,0.04247141629457474,0.0008996634278446436
317,meningioma,meningioma,4.0305858419742435e-05,0.9319327473640442,0.06759721785783768,0.00042968691559508443
318,meningioma,meningioma,4.321790129324654e-06,0.9995978474617004,0.00017831043805927038,0.00021948460198473185
319,meningioma,meningioma,7.71676204749383e-05,0.49688833951950073,0.48184072971343994,0.021193765103816986
320,meningioma,meningioma,1.9271405449217127e-07,0.9974937438964844,0.002504560397937894,1.5041807728266576e-06
321,meningioma,meningioma,2.5709785404615104e-05,0.9970545768737793,0.002218102803453803,0.0007015630253590643
322,meningioma,meningioma,0.06825679540634155,0.8274239897727966,0.02729375660419464,0.07702545821666718
323,meningioma,meningioma,4.996616898012007e-09,0.9881696701049805,0.011764353141188622,6.600682536372915e-05
324,meningioma,notumor,5.002894795325119e-06,0.08313848078250885,0.8984902501106262,0.01836618408560753
325,meningioma,meningioma,2.999999892949745e-08,0.9999129772186279,4.413743590703234e-05,4.275120227248408e-05
326,meningioma,meningioma,8.212679425412261e-09,0.9999232292175293,7.666544843232259e-05,1.2521498149453691e-07
327,meningioma,meningioma,9.287349712394644e-06,0.9985986351966858,0.0012818254763260484,0.00011024210834875703
328,meningioma,meningioma,0.00013350888912100345,0.9994654059410095,0.0003839590062852949,1.7193642634083517e-05
329,meningioma,meningioma,2.0824874980007735e-07,0.9998754262924194,0.00012361822882667184,7.012501441749919e-07
330,meningioma,meningioma,0.00023994110233616084,0.996961772441864,0.0026153475046157837,0.00018291885498911142
331,meningioma,meningioma,1.2319080269662663e-05,0.985486626625061,0.014381904155015945,0.00011915316281374544
332,meningioma,notumor,0.0014434102922677994,0.08329113572835922,0.9148035049438477,0.00046194385504350066
333,meningioma,notumor,0.0001087021519197151,0.4451907277107239,0.5545507073402405,0.00014985495363362134
334,meningioma,meningioma,1.0813389650365934e-07,0.9632312059402466,0.0366845540702343,8.419353980571032e-05
335,meningioma,meningioma,2.0058846530446317e-06,0.9988366961479187,0.001136684324592352,2.4697557819308713e-05
336,meningioma,meningioma,3.7585057270916877e-06,0.9999755620956421,2.039627725025639e-05,2.413631818853901e-07
337,meningioma,notumor,0.2752734422683716,0.02246805652976036,0.6949033141136169,0.007355192676186562
338,meningioma,meningioma,2.948213193576521e-07,0.9996656179428101,0.00033366482239216566,5.343882776287501e-07
339,meningioma,meningioma,9.376232412705576e-08,0.9995918869972229,0.0003639216593001038,4.413748683873564e-05
340,meningioma,meningioma,0.0006495720008388162,0.9985393285751343,0.000789030222222209,2.1996353098074906e-05
341,meningioma,meningioma,0.007453354075551033,0.9484913349151611,0.04343528300523758,0.0006201228825375438
342,meningioma,meningioma,5.832363967783749e-06,0.9997020363807678,3.499878948787227e-05,0.0002570684882812202
343,meningioma,meningioma,1.1367529850758729e-06,0.9999909400939941,2.6669088128983276e-06,5.302901627146639e-06
344,meningioma,meningioma,4.9293379561277106e-05,0.9602993726730347,0.035462722182273865,0.004188558552414179
345,meningioma,meningioma,0.008553879335522652,0.9518287777900696,0.0318012498319149,0.007816093973815441
346,meningioma,meningioma,0.033175043761730194,0.903110146522522,0.02077406831085682,0.04294084757566452
347,meningioma,meningioma,6.340091658785241e-06,0.9988288283348083,0.001114535378292203,5.0188111345050856e-05
348,meningioma,meningioma,1.6757492630858906e-05,0.9983400106430054,0.00010932897566817701,0.001533982576802373
349,meningioma,meningioma,3.8256050061136193e-07,0.9993684887886047,0.0006274937768466771,3.664699988803477e-06
350,meningioma,meningioma,0.00017480402311775833,0.9759363532066345,0.02324250526726246,0.0006463590543717146
351,meningioma,meningioma,0.000791417493019253,0.9842171669006348,0.013416568748652935,0.0015749424928799272
352,meningioma,meningioma,0.0004063825763296336,0.8106488585472107,0.17401310801506042,0.01493167132139206
353,meningioma,meningioma,0.00027809024322777987,0.9989762306213379,0.0005988100310787559,0.00014682974142488092
354,meningioma,meningioma,3.55899737769505e-06,0.9997923970222473,2.287908864673227e-05,0.00018113915575668216
355,meningioma,meningioma,3.3251196782657644e-06,0.9999839067459106,3.4371148558420828e-06,9.261501872970257e-06
356,meningioma,meningioma,0.00011959953553741798,0.9981687068939209,0.00035438808845356107,0.0013573596952483058
357,meningioma,notumor,0.0003063707845285535,0.44845277070999146,0.5447444319725037,0.006496415939182043
358,meningioma,meningioma,0.0002269628894282505,0.9481183290481567,0.012330582365393639,0.039324093610048294
359,meningioma,pituitary,0.004659777972847223,0.08784906566143036,0.025342313572764397,0.882148802280426
360,meningioma,notumor,0.0029129083268344402,0.13968485593795776,0.8557848930358887,0.0016173721523955464
361,meningioma,meningioma,3.3810472643835965e-08,0.9999945163726807,4.755956069857348e-06,7.407545581372688e-07
362,meningioma,meningioma,3.833047799162159e-07,0.6812567710876465,0.31798219680786133,0.0007606663857586682
363,meningioma,meningioma,0.0010240389965474606,0.9614099860191345,0.0004950242582708597,0.03707093372941017
364,meningioma,meningioma,0.0029412165749818087,0.8602592349052429,0.10966876894235611,0.027130786329507828
365,meningioma,notumor,1.5654087519578752e-06,0.04325224086642265,0.9564527273178101,0.0002933940850198269
366,meningioma,meningioma,0.09906182438135147,0.7693393230438232,0.12952062487602234,0.002078330609947443
367,meningioma,meningioma,0.0006897642160765827,0.9878042936325073,0.011216134764254093,0.0002898061939049512
368,meningioma,meningioma,7.275196445277743e-09,0.999924898147583,7.493213342968374e-05,1.3413094279712823e-07
369,meningioma,notumor,0.0013303050072863698,0.23786740005016327,0.7527310252189636,0.008071240037679672
370,meningioma,meningioma,3.3752865419955924e-05,0.9775877594947815,0.021875157952308655,0.0005032912013120949
371,meningioma,meningioma,0.00012017100380035117,0.9944472312927246,0.0004040009807795286,0.005028577987104654
372,meningioma,meningioma,0.00019179836090188473,0.9972248077392578,0.0011042666155844927,0.0014791694702580571
373,meningioma,meningioma,0.00012017100380035117,0.9944472312927246,0.0004040009807795286,0.005028577987104654
374,meningioma,meningioma,2.7696476223582067e-09,0.9999830722808838,1.6875132132554427e-05,1.0329464394942534e-08
375,meningioma,meningioma,0.014452987350523472,0.9665262699127197,0.018113426864147186,0.000907307316083461
376,meningioma,meningioma,9.040669829118997e-05,0.9996084570884705,0.0002875745121855289,1.3568876966019161e-05
377,meningioma,meningioma,2.92518780042883e-06,0.9991347193717957,0.0007527725538238883,0.00010960335930576548
378,meningioma,meningioma,1.8890865476350882e-06,0.9996228218078613,0.0003495533892419189,2.5700630430947058e-05
379,meningioma,meningioma,0.0017672828398644924,0.921441376209259,0.007151992525905371,0.0696394070982933
380,meningioma,pituitary,0.0001642469724174589,0.035069115459918976,0.46849092841148376,0.4962756037712097
381,meningioma,notumor,1.1755543027902604e-06,0.24493540823459625,0.7548480033874512,0.0002153867098968476
382,meningioma,meningioma,4.607864320860244e-05,0.9918913841247559,0.00798658188432455,7.585927232867107e-05
383,meningioma,meningioma,0.00017284393834415823,0.9854655265808105,0.014300215058028698,6.141835183370858e-05
384,meningioma,meningioma,0.00017525248404126614,0.95061856508255,0.047814689576625824,0.001391496043652296
385,meningioma,meningioma,4.100185469724238e-05,0.9970281720161438,0.002693973947316408,0.0002368452842347324
386,meningioma,meningioma,0.00033393086050637066,0.9958668947219849,0.002937553683295846,0.0008616589475423098
387,meningioma,meningioma,6.117933821769839e-07,0.9989344477653503,0.0009758526575751603,8.907748997444287e-05
388,meningioma,meningioma,1.7016983377970973e-09,0.9999998807907104,3.7908407080067263e-08,1.0057577526367822e-07
389,meningioma,meningioma,2.3943577787122194e-08,0.9999997615814209,2.0010828905014932e-07,4.5664244607834803e-10
390,meningioma,meningioma,0.0002380961668677628,0.9934341907501221,0.006274871993809938,5.2813091315329075e-05
391,meningioma,meningioma,7.046697447776751e-08,0.9986417889595032,0.0013379516312852502,2.022154876613058e-05
392,meningioma,meningioma,0.004895950201898813,0.8365753889083862,0.1258053183555603,0.03272342309355736
393,meningioma,notumor,0.0024490859359502792,0.13033804297447205,0.8665822744369507,0.0006306435097940266
394,meningioma,meningioma,0.017396241426467896,0.9804432988166809,0.002095214556902647,6.524000491481274e-05
395,meningioma,meningioma,9.324830685386587e-09,0.9999239444732666,7.588398148072883e-05,1.3422705080756714e-07
396,meningioma,meningioma,5.73770739720203e-06,0.9897513389587402,0.009344013407826424,0.0008988814079202712
397,meningioma,meningioma,8.564143172407057e-06,0.9955394864082336,0.004093308467417955,0.0003586297680158168
398,meningioma,meningioma,2.18549962482939e-06,0.9997506737709045,0.00023101645638234913,1.6031697668950073e-05
399,meningioma,meningioma,1.6917911125347018e-06,0.9915034770965576,0.008493509143590927,1.2827273394577787e-06
400,meningioma,notumor,2.264720569655765e-05,0.021864905953407288,0.9641291499137878,0.013983270153403282
401,meningioma,meningioma,3.14012299895694e-06,0.993293285369873,0.006694445852190256,9.085994861379731e-06
402,meningioma,meningioma,0.17299611866474152,0.7849814891815186,0.041651997715234756,0.00037039004382677376
403,meningioma,meningioma,0.001482707797549665,0.9821053743362427,0.00886507984250784,0.007546878419816494
404,meningioma,meningioma,2.2659216725173792e-08,0.9999371767044067,3.4424509067321196e-05,2.835236045939382e-05
405,meningioma,meningioma,3.468075604473597e-09,0.9998605251312256,0.00013942187069915235,3.1498881725156025e-08
406,meningioma,notumor,7.094873581081629e-05,0.07280690968036652,0.92672199010849,0.00040017187711782753
407,meningioma,meningioma,4.0517450543120503e-05,0.9035016298294067,0.09604040533304214,0.0004174719797447324
408,meningioma,meningioma,7.398874731734395e-05,0.892358124256134,0.10632437467575073,0.001243514590896666
409,meningioma,meningioma,1.181832853802689e-08,0.9999982118606567,1.733413682813989e-06,1.6018862680766688e-08
410,meningioma,meningioma,0.0010154390474781394,0.9498603343963623,0.011087394319474697,0.038036804646253586
411,meningioma,notumor,1.547243482491467e-05,0.01443319208920002,0.9854759573936462,7.53110070945695e-05
412,meningioma,meningioma,0.0060981460846960545,0.5885423421859741,0.40307682752609253,0.0022826609201729298
413,meningioma,notumor,2.8283458959776908e-05,0.13570986688137054,0.8641601204872131,0.00010167214350076392
414,meningioma,meningioma,0.00025760135031305254,0.9983742237091064,0.0013355129631236196,3.259227378293872e-05
415,meningioma,meningioma,0.15829546749591827,0.6128633618354797,0.1468524932861328,0.08198866993188858
416,meningioma,meningioma,0.014167648740112782,0.9763724207878113,0.0006550847901962698,0.008804825134575367
417,meningioma,meningioma,0.29761582612991333,0.7020441889762878,0.00033141206949949265,8.611535122327041e-06
418,meningioma,meningioma,0.11066807806491852,0.7862036824226379,0.003116265404969454,0.1000119149684906
419,meningioma,meningioma,0.0006433349917642772,0.9993226528167725,3.079132875427604e-05,3.2383143206971e-06
420,meningioma,meningioma,0.16191351413726807,0.8368093371391296,0.0008526809397153556,0.0004244817537255585
421,meningioma,meningioma,0.00082257145550102,0.9987841248512268,9.086178033612669e-05,0.00030245320522226393
422,meningioma,meningioma,0.28197067975997925,0.7175710797309875,0.00031049258541315794,0.0001478491903981194
423,meningioma,meningioma,0.060400255024433136,0.9337669014930725,0.004161343909800053,0.0016714580124244094
424,meningioma,meningioma,0.16329745948314667,0.8090984225273132,0.026706881821155548,0.00089719780953601
425,meningioma,meningioma,0.00016454566502943635,0.9998338222503662,1.2535355153886485e-06,3.4852271824092895e-07
426,meningioma,meningioma,0.1751444786787033,0.8189696073532104,0.005776164587587118,0.00010969248251058161
427,meningioma,meningioma,0.008032800629734993,0.9917706251144409,0.00016341959417331964,3.326824662508443e-05
428,meningioma,meningioma,0.006557460408657789,0.9920667409896851,0.0007773157558403909,0.0005984237068332732
429,meningioma,meningioma,0.016507212072610855,0.9833489656448364,0.00011473828635644168,2.902873166021891e-05
430,meningioma,meningioma,0.02296256646513939,0.9768739342689514,0.00016001849144231528,3.488171842036536e-06
431,meningioma,meningioma,0.010255491361021996,0.9869742393493652,0.0026517261285334826,0.0001184973370982334
432,meningioma,meningioma,4.689329671236919e-07,0.9998410940170288,1.986293682421092e-05,0.0001384579809382558
433,meningioma,meningioma,0.004937915597110987,0.9949653744697571,9.602987847756594e-05,6.913283527865133e-07
434,meningioma,meningioma,0.07700379192829132,0.9218767285346985,0.0009858167031779885,0.00013360804587136954
435,meningioma,meningioma,0.004284578375518322,0.9957048296928406,9.573310308041982e-06,1.0521300737309502e-06
436,meningioma,meningioma,0.05579874664545059,0.8116874694824219,0.002218544250354171,0.1302952766418457
437,meningioma,meningioma,0.008061950094997883,0.990803599357605,0.000267415918642655,0.0008670368697494268
438,meningioma,meningioma,0.0004851052653975785,0.99951171875,1.8874234228860587e-06,1.2797914905604557e-06
439,meningioma,meningioma,0.00965950172394514,0.9869459271430969,0.003374147694557905,2.0421955923666246e-05
440,meningioma,notumor,0.0008617443381808698,0.23903629183769226,0.7600985765457153,3.4732950098259607e-06
441,meningioma,meningioma,0.20059409737586975,0.761725902557373,0.0006929041119292378,0.0369870625436306
442,meningioma,meningioma,0.015722664073109627,0.983913779258728,3.66485801350791e-05,0.0003268979780841619
443,meningioma,notumor,7.094873581081629e-05,0.07280690968036652,0.92672199010849,0.00040017187711782753
444,meningioma,meningioma,5.557245458476245e-06,0.9999901056289673,4.325465852161869e-06,2.558125045126758e-09
445,meningioma,meningioma,0.0010154390474781394,0.9498603343963623,0.011087394319474697,0.038036804646253586
446,meningioma,meningioma,0.08689206838607788,0.9019038081169128,0.0064619313925504684,0.004742172546684742
447,meningioma,meningioma,6.276703061303124e-05,0.9999247789382935,1.2118356607970782e-05,3.232729568480863e-07
448,meningioma,meningioma,0.119330994784832,0.5855696201324463,0.0014824357349425554,0.2936169505119324
449,meningioma,meningioma,0.004424362909048796,0.9953070282936096,0.00024013686925172806,2.8490278054960072e-05
450,meningioma,meningioma,0.13898855447769165,0.8608196973800659,0.00011190207442268729,7.988515426404774e-05
451,meningioma,meningioma,0.023276302963495255,0.9557081460952759,0.020968731492757797,4.6853798266965896e-05
452,meningioma,meningioma,0.20858992636203766,0.7911717891693115,8.386729314224795e-05,0.00015438829723279923
453,meningioma,meningioma,0.07176173478364944,0.9249517917633057,0.0008996161632239819,0.0023868519347161055
454,meningioma,meningioma,1.3599359590443783e-05,0.9999850988388062,8.980235293165606e-07,3.94621395116701e-07
455,meningioma,meningioma,5.187346800994419e-07,0.9999990463256836,3.996573241238366e-07,8.1909456994822e-09
456,meningioma,meningioma,0.00036350279697217047,0.9786363840103149,0.00021212577121332288,0.02078794687986374
457,meningioma,meningioma,0.0003316038055345416,0.9995951056480408,5.862944817636162e-06,6.747471343260258e-05
458,meningioma,meningioma,0.13676753640174866,0.8619781136512756,0.0005660256720148027,0.000688324507791549
459,meningioma,meningioma,0.004293180536478758,0.9931982159614563,0.0008605809998698533,0.00164794921875
460,meningioma,meningioma,1.1021263162547257e-05,0.9999537467956543,1.824370883696247e-05,1.6894973668968305e-05
461,meningioma,meningioma,0.002395067596808076,0.9727046489715576,0.0036328688729554415,0.021267402917146683
462,meningioma,meningioma,0.017689010128378868,0.7384369969367981,0.0019465242512524128,0.24192741513252258
463,meningioma,meningioma,0.0007623929413966835,0.8246960639953613,0.0006430394132621586,0.17389845848083496
464,meningioma,meningioma,6.909409648869769e-07,0.9926814436912537,4.039286977786105e-06,0.00731380982324481
465,meningioma,meningioma,0.007619263604283333,0.9642580151557922,0.018111933022737503,0.010010768659412861
466,meningioma,meningioma,0.03198578581213951,0.9673078656196594,0.00035420796484686434,0.0003521273611113429
467,meningioma,meningioma,0.3727654814720154,0.5931783318519592,0.007030623033642769,0.027025606483221054
468,meningioma,meningioma,0.0012887109769508243,0.9978421926498413,0.00012038592103635892,0.0007486321846954525
469,meningioma,meningioma,0.00030230183620005846,0.9996485710144043,2.5707004169817083e-05,2.3352135031018406e-05
470,meningioma,meningioma,0.022420115768909454,0.9529371857643127,0.009374615736305714,0.015268041752278805
471,meningioma,meningioma,0.3554854691028595,0.6226603388786316,0.009148756042122841,0.012705381028354168
472,meningioma,meningioma,8.93899687071098e-06,0.9999881982803345,7.964991937114974e-07,2.0550478438963182e-06
473,meningioma,meningioma,0.0032181579153984785,0.9572954773902893,0.03913256153464317,0.0003537530137691647
474,meningioma,meningioma,0.0027665591333061457,0.9971816539764404,5.059333489043638e-05,1.1692158068399294e-06
475,meningioma,meningioma,0.030566737055778503,0.9683131575584412,0.00111818325240165,2.0086695258214604e-06
476,meningioma,meningioma,0.017468249425292015,0.9824190139770508,7.90187405073084e-05,3.371729690115899e-05
477,meningioma,meningioma,8.649637311464176e-05,0.9998584985733032,3.3956948755076155e-05,2.0926054276060313e-05
478,meningioma,meningioma,0.2897081673145294,0.7096914052963257,0.00043389451457187533,0.00016653280181344599
479,meningioma,meningioma,0.14362812042236328,0.8552796244621277,0.0002256354782730341,0.0008666484500281513
480,meningioma,meningioma,0.00017560309788677841,0.9998219609260559,2.3094921743904706e-06,1.575289019228876e-07
481,meningioma,meningioma,0.08139288425445557,0.8913986682891846,0.025878194719552994,0.001330224797129631
482,meningioma,meningioma,0.05312652885913849,0.9448056221008301,0.0012944915797561407,0.0007732918602414429
483,meningioma,meningioma,0.021045787259936333,0.9782719016075134,0.00013734812091570348,0.0005449442542158067
484,meningioma,meningioma,0.18134382367134094,0.8178284764289856,0.0004672276263590902,0.0003605552192311734
485,meningioma,meningioma,0.005417201668024063,0.9942368268966675,0.00032179616391658783,2.4125647541950457e-05
486,meningioma,meningioma,0.013968138955533504,0.9847102761268616,0.0009817222598940134,0.00033988201175816357
487,meningioma,meningioma,0.005741765722632408,0.9942345023155212,1.85784631412389e-06,2.196421155531425e-05
488,meningioma,meningioma,0.0021050325594842434,0.9977909326553345,5.0494647439336404e-05,5.356919064070098e-05
489,meningioma,meningioma,0.005944358184933662,0.6267806887626648,0.016690431162714958,0.3505845367908478
490,meningioma,meningioma,0.04177754744887352,0.9579821228981018,0.0001698958658380434,7.051453576423228e-05
491,meningioma,meningioma,0.027888644486665726,0.9711714386940002,0.00020573112124111503,0.0007342214812524617
492,meningioma,meningioma,0.009045151993632317,0.9831358790397644,0.0019073247676715255,0.005911578889936209
493,meningioma,pituitary,0.0014203796163201332,0.04334674030542374,0.009239079430699348,0.9459937214851379
494,meningioma,meningioma,0.06187789887189865,0.9360148310661316,0.0005178457358852029,0.0015893595991656184
495,meningioma,meningioma,0.0003953174746129662,0.9996002316474915,4.300118234823458e-06,1.1833610358280566e-07
496,meningioma,meningioma,0.009800723753869534,0.9865978956222534,8.004126721061766e-05,0.0035212633665651083
497,meningioma,meningioma,0.0003852835507132113,0.9994615912437439,4.346141577116214e-05,0.0001096587729989551
498,meningioma,meningioma,0.01626112312078476,0.9828673601150513,0.000849615316838026,2.1948140783933923e-05
499,meningioma,meningioma,0.0001188288297271356,0.9998588562011719,3.2483219456480583e-06,1.9055794837186113e-05
500,meningioma,meningioma,0.0009370295447297394,0.999035120010376,2.6014353352366015e-05,1.911836307044723e-06
501,meningioma,meningioma,0.0006840377463959157,0.9993137121200562,1.8062421531794826e-06,4.63175780396341e-07
502,meningioma,meningioma,0.06564746052026749,0.9332559108734131,0.00022633337357547134,0.0008702937630005181
503,meningioma,meningioma,0.002548226388171315,0.9695106148719788,0.019381605088710785,0.00855962187051773
504,meningioma,meningioma,0.018424198031425476,0.9804571270942688,0.0005545759340748191,0.0005640534800477326
505,meningioma,meningioma,0.0032118025701493025,0.9961826205253601,0.0005455301725305617,5.9995076298946515e-05
506,meningioma,meningioma,9.212339136865921e-06,0.9999905824661255,8.575673149380236e-08,6.034751720562781e-08
507,meningioma,meningioma,0.00022247800370678306,0.868351399898529,0.0027994592674076557,0.12862662971019745
508,meningioma,meningioma,0.00278112362138927,0.9971418976783752,6.586821109522134e-05,1.109801814891398e-05
509,meningioma,meningioma,0.012282725423574448,0.986076831817627,0.0005579232238233089,0.0010825354838743806
510,meningioma,meningioma,0.0001070890502887778,0.9998422861099243,5.0065373216057196e-05,5.10660129293683e-07
511,meningioma,meningioma,7.987684512045234e-05,0.9998815059661865,3.367547833477147e-05,4.9238560677622445e-06
512,meningioma,meningioma,0.00019324141612742096,0.9998003840446472,5.0623962124518584e-06,1.2546631751320092e-06
513,meningioma,meningioma,0.02327599935233593,0.9763121604919434,0.00010880636546062306,0.00030301164952106774
514,meningioma,meningioma,0.0017955796793103218,0.9941524863243103,0.0024472945369780064,0.0016046749660745263
515,meningioma,meningioma,0.07675205916166306,0.9210471510887146,0.0019919322803616524,0.00020889262668788433
516,meningioma,meningioma,0.018616411834955215,0.981376051902771,3.3393089324817993e-06,4.205706773063866e-06
517,meningioma,meningioma,0.03655943274497986,0.9632733464241028,7.3954297477030195e-06,0.0001598480303073302
518,meningioma,meningioma,0.029380042105913162,0.9696884751319885,0.0007833608542568982,0.0001481580693507567
519,meningioma,meningioma,0.0029819621704518795,0.9959844350814819,0.00014894070045556873,0.0008846661075949669
520,meningioma,meningioma,7.1755821409169585e-06,0.9999895095825195,3.1515060072706547e-06,1.5810724107723217e-07
521,meningioma,meningioma,0.00011398519563954324,0.9994242191314697,1.8030415958492085e-05,0.0004438427567947656
522,meningioma,meningioma,0.002012774348258972,0.9756002426147461,0.015080433338880539,0.007306583691388369
523,meningioma,meningioma,7.034731879684841e-06,0.9999825954437256,7.67460460338043e-06,2.7828834845422534e-06
524,meningioma,meningioma,0.01589103601872921,0.9580889344215393,0.006273220293223858,0.01974676176905632
525,meningioma,meningioma,0.057705990970134735,0.9076498746871948,0.0025533107109367847,0.03209077939391136
526,meningioma,glioma,0.8253946304321289,0.17456310987472534,5.630653049593093e-06,3.6590143281500787e-05
527,meningioma,meningioma,0.0002148821804439649,0.9965846538543701,0.000501287926454097,0.002699142787605524
528,meningioma,meningioma,0.00012173095456091687,0.9995817542076111,2.3470220185117796e-05,0.00027298531495034695
529,meningioma,meningioma,0.18269206583499908,0.7809640169143677,0.03549148142337799,0.0008524490986019373
530,meningioma,meningioma,0.01850035786628723,0.9576196074485779,0.007510731928050518,0.016369344666600227
531,meningioma,meningioma,0.0001110152225010097,0.8901238441467285,0.011340206488966942,0.0984250009059906
532,meningioma,meningioma,0.0852501168847084,0.6774790287017822,0.23622912168502808,0.0010417465819045901
533,meningioma,meningioma,0.014601179398596287,0.9821994304656982,0.0004431742709130049,0.002756269183009863
534,meningioma,meningioma,1.684822200331837e-05,0.9999808073043823,2.1595051293843426e-06,1.9727701783267548e-07
535,meningioma,meningioma,2.9448574423440732e-05,0.999969482421875,1.0845355973287951e-06,3.485352806364972e-08
536,meningioma,meningioma,0.0007557480130344629,0.9992376565933228,6.201611085998593e-06,3.382558304565464e-07
537,meningioma,meningioma,0.26159176230430603,0.6939162611961365,0.0012497955467551947,0.04324214905500412
538,meningioma,meningioma,1.5586026620439952e-06,0.9996752738952637,2.157280960091157e-06,0.0003210616996511817
539,meningioma,meningioma,0.0004203691496513784,0.9500932693481445,0.009378420189023018,0.040107935667037964
540,meningioma,meningioma,0.00026676314882934093,0.999672532081604,6.265853244258324e-06,5.4473297495860606e-05
541,meningioma,meningioma,0.027523323893547058,0.9722055196762085,9.847129695117474e-05,0.00017271046817768365
542,meningioma,meningioma,8.854480256559327e-05,0.9997861981391907,0.00012441174476407468,8.097440513665788e-07
543,meningioma,meningioma,0.059580035507678986,0.9397147297859192,0.0006666781264357269,3.8515270716743544e-05
544,meningioma,meningioma,0.006498422008007765,0.9915481209754944,0.0009120044996961951,0.0010415264405310154
545,meningioma,meningioma,0.003498179605230689,0.9964465498924255,1.5109454579942394e-05,4.017837636638433e-05
546,meningioma,meningioma,0.06725627183914185,0.9273231625556946,0.0013263497967272997,0.004094138741493225
547,meningioma,meningioma,0.00297051970846951,0.9966891407966614,2.505947122699581e-05,0.00031532152206636965
548,meningioma,meningioma,0.007051868364214897,0.9817595481872559,0.00025837167049758136,0.0109301982447505
549,meningioma,meningioma,0.05274234339594841,0.946624219417572,0.00023214187240228057,0.00040128768887370825
550,meningioma,meningioma,0.1508077085018158,0.8483496904373169,0.0008216493879444897,2.0963749193469994e-05
551,meningioma,meningioma,0.006703814025968313,0.9900246858596802,5.185144254937768e-05,0.0032196217216551304
