index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
288,glioma,glioma,0.9985601305961609,0.0009641209035180509,0.00045299078919924796,2.2816833734395914e-05
289,glioma,meningioma,0.3872840404510498,0.5742926001548767,0.001187785412184894,0.0372355617582798
290,glioma,meningioma,0.2048492729663849,0.7830609679222107,0.002260316163301468,0.009829430840909481
291,glioma,meningioma,0.18395619094371796,0.8143786787986755,0.000344500585924834,0.001320595620200038
292,glioma,glioma,0.6831347942352295,0.3047518730163574,0.00248945620842278,0.009623992256820202
293,glioma,meningioma,0.42833930253982544,0.5709832906723022,0.00045390729792416096,0.00022348568018060178
294,glioma,glioma,0.9954103827476501,0.002445964142680168,0.0017485604621469975,0.00039499608101323247
295,glioma,meningioma,0.11146338284015656,0.879138708114624,0.0055333878844976425,0.003864535829052329
296,glioma,glioma,0.9975353479385376,0.0023421028163284063,7.502853259211406e-05,4.746715785586275e-05
297,glioma,glioma,0.9964260458946228,0.0035320708993822336,3.555804505595006e-05,6.378034413501155e-06
298,glioma,glioma,0.9970874190330505,0.002452016109600663,0.00026636733673512936,0.00019417003204580396
299,glioma,glioma,0.9569829106330872,0.03162233531475067,0.0009500672458671033,0.010444621555507183
300,meningioma,notumor,0.01572367735207081,0.4364144504070282,0.5412945747375488,0.006567202974110842
301,meningioma,pituitary,0.03382338583469391,0.35454821586608887,0.08953532576560974,0.5220931172370911
302,meningioma,meningioma,0.1179608702659607,0.44142985343933105,0.4245039224624634,0.016105378046631813
303,meningioma,notumor,0.002968089422211051,0.06728209555149078,0.922718346118927,0.007031469605863094
304,meningioma,notumor,0.00016652130580041558,0.15444965660572052,0.8453525900840759,3.1300634873332456e-05
305,meningioma,notumor,0.0003772274940274656,0.10615001618862152,0.8929873704910278,0.0004853671125601977
306,meningioma,notumor,0.00011878139775944874,0.03576254844665527,0.9641143083572388,4.424684448167682e-06
307,meningioma,pituitary,0.004105853382498026,0.05348777398467064,0.002317076548933983,0.9400893449783325
308,meningioma,meningioma,0.008999153971672058,0.5677379369735718,0.4002927541732788,0.02297009900212288
309,meningioma,notumor,0.00036449325853027403,0.21047836542129517,0.7890896201133728,6.75693663652055e-05
310,meningioma,notumor,0.003807167988270521,0.23354306817054749,0.7604999542236328,0.0021497998386621475
311,meningioma,notumor,0.00013163128460291773,0.0003729899472091347,0.9994889497756958,6.389396276063053e-06
312,meningioma,notumor,0.0002267315285280347,0.28120434284210205,0.7184616327285767,0.00010729780478868634
313,meningioma,notumor,0.008021213114261627,0.041528698056936264,0.9277881979942322,0.022661924362182617
314,meningioma,notumor,0.0011669592931866646,0.3213663399219513,0.6619255542755127,0.015541196800768375
315,meningioma,notumor,0.00014352431753650308,0.14611421525478363,0.853085994720459,0.0006563215283676982
316,meningioma,notumor,0.005623722914606333,0.3395691215991974,0.6516290307044983,0.0031780884601175785
317,meningioma,notumor,0.00021804097923450172,0.1643468737602234,0.8353995084762573,3.561410994734615e-05
318,meningioma,notumor,0.014646985568106174,0.45319682359695435,0.4675061106681824,0.06465016305446625
319,meningioma,notumor,0.00034883531043305993,0.020295463502407074,0.9790263175964355,0.00032930239103734493
320,meningioma,notumor,0.0013097634073346853,0.23815873265266418,0.7590888142585754,0.0014426674460992217
321,meningioma,notumor,0.016317246481776237,0.3235868811607361,0.6477026343345642,0.012393238954246044
322,meningioma,meningioma,0.03081558272242546,0.7088631987571716,0.2053373157978058,0.05498391017317772
323,meningioma,notumor,0.00032342891790904105,0.18523867428302765,0.7874561548233032,0.02698175422847271
324,meningioma,notumor,5.771210453531239e-06,0.008378840051591396,0.9914801120758057,0.00013527520059142262
325,meningioma,meningioma,0.017888430505990982,0.3866332173347473,0.33246612548828125,0.263012170791626
326,meningioma,pituitary,0.017294328659772873,0.3521324098110199,0.22540929913520813,0.40516397356987
327,meningioma,pituitary,0.026679247617721558,0.3434383273124695,0.0887661948800087,0.5411161780357361
328,meningioma,meningioma,0.06449402123689651,0.7307862043380737,0.0504642017185688,0.15425555408000946
329,meningioma,notumor,0.0038772772531956434,0.18190361559391022,0.810527503490448,0.003691575024276972
330,meningioma,notumor,0.048778168857097626,0.30895698070526123,0.6259574890136719,0.016307389363646507
331,meningioma,notumor,0.003807167988270521,0.23354306817054749,0.7604999542236328,0.0021497998386621475
332,meningioma,notumor,0.0009723831317387521,0.014417091384530067,0.9846033453941345,7.2434077083016746e-06
333,meningioma,notumor,0.005043185781687498,0.06707677245140076,0.9277551174163818,0.00012481081648729742
334,meningioma,notumor,0.0005023703561164439,0.09997118264436722,0.8991016745567322,0.0004248220066074282
335,meningioma,notumor,0.003994791768491268,0.2947206497192383,0.6967453360557556,0.004539246205240488
336,meningioma,notumor,0.007428122218698263,0.13481895625591278,0.8574715256690979,0.00028137536719441414
337,meningioma,glioma,0.588018000125885,0.0021206371020525694,0.4095882177352905,0.00027319006039761007
338,meningioma,meningioma,0.009174581617116928,0.5692535638809204,0.39722946286201477,0.02434237115085125
339,meningioma,notumor,0.00020970271725673229,0.12803801894187927,0.8705488443374634,0.0012033942621201277
340,meningioma,notumor,0.023431651294231415,0.35277944803237915,0.6057342886924744,0.018054606392979622
341,meningioma,notumor,0.004801920149475336,0.31325238943099976,0.6790722608566284,0.002873484045267105
342,meningioma,meningioma,0.031317442655563354,0.6230344176292419,0.2680816352367401,0.07756643742322922
343,meningioma,notumor,0.03766588866710663,0.4227443337440491,0.5097129940986633,0.029876794666051865
344,meningioma,notumor,0.02534850686788559,0.2139248549938202,0.7209853529930115,0.03974127024412155
345,meningioma,meningioma,0.0771740972995758,0.6886703372001648,0.019938865676522255,0.2142166793346405
346,meningioma,meningioma,0.03722130134701729,0.6281787157058716,0.3249848484992981,0.009615153074264526
347,meningioma,notumor,0.007664869073778391,0.08470845967531204,0.9051945209503174,0.0024321621749550104
348,meningioma,meningioma,0.05230734869837761,0.5903635621070862,0.021116754040122032,0.3362123370170593
349,meningioma,notumor,0.00865128729492426,0.1324964165687561,0.856961190700531,0.0018910749349743128
350,meningioma,pituitary,0.020654266700148582,0.2120133936405182,0.14361672103405,0.6237155795097351
351,meningioma,meningioma,0.0338265635073185,0.48373448848724365,0.22440524399280548,0.25803375244140625
352,meningioma,pituitary,0.0515994131565094,0.05200599879026413,0.06898805499076843,0.8274065852165222
353,meningioma,pituitary,0.1485859751701355,0.10164140164852142,0.1362994760274887,0.6134731769561768
354,meningioma,meningioma,0.03184930607676506,0.6218581795692444,0.27075645327568054,0.07553602755069733
355,meningioma,notumor,0.03410637378692627,0.4203088581562042,0.5171337127685547,0.02845100872218609
356,meningioma,meningioma,0.05783609673380852,0.45139169692993164,0.09994518756866455,0.3908270597457886
357,meningioma,notumor,0.005641215015202761,0.025705624371767044,0.9606854319572449,0.007967696525156498
358,meningioma,meningioma,0.0922466591000557,0.6111168265342712,0.07322830706834793,0.22340817749500275
359,meningioma,notumor,0.0038730136584490538,0.12990699708461761,0.8072031140327454,0.059016887098550797
360,meningioma,notumor,0.026617027819156647,0.09439051151275635,0.8690399527549744,0.009952470660209656
361,meningioma,notumor,0.003490844275802374,0.16633649170398712,0.8270077705383301,0.003164817811921239
362,meningioma,notumor,0.0005597482086159289,0.11697486788034439,0.8812281489372253,0.0012372833443805575
363,meningioma,meningioma,0.11822880804538727,0.8402712941169739,0.0029477537609636784,0.03855219483375549
364,meningioma,notumor,0.012518679723143578,0.3763885200023651,0.5228883624076843,0.08820445090532303
365,meningioma,notumor,0.0029428433626890182,0.0300456453114748,0.9657544493675232,0.0012569754617288709
366,meningioma,glioma,0.6522670984268188,0.15346957743167877,0.07197320461273193,0.12229017168283463
367,meningioma,notumor,0.05593453720211983,0.13833087682724,0.78464674949646,0.021087758243083954
368,meningioma,pituitary,0.01657671295106411,0.3434988856315613,0.2192905694246292,0.42063379287719727
369,meningioma,notumor,0.0002492491330485791,0.3916076123714447,0.6081101298332214,3.3028431062120944e-05
370,meningioma,notumor,0.003656939836218953,0.3095252215862274,0.6713964939117432,0.015421331860125065
371,meningioma,meningioma,0.014669622294604778,0.5652925968170166,0.11573971062898636,0.3042981028556824
372,meningioma,meningioma,0.026996787637472153,0.5708925127983093,0.30227258801460266,0.09983814507722855
373,meningioma,meningioma,0.014669622294604778,0.5652925968170166,0.11573971062898636,0.3042981028556824
374,meningioma,notumor,0.00010789130465127528,0.11217712610960007,0.8875744342803955,0.0001404628565069288
375,meningioma,glioma,0.7827935218811035,0.09123152494430542,0.04387611895799637,0.08209884911775589
376,meningioma,meningioma,0.06841198354959488,0.7509000897407532,0.04828188940882683,0.13240596652030945
377,meningioma,pituitary,0.020394394174218178,0.29760992527008057,0.08484689891338348,0.5971487760543823
378,meningioma,notumor,0.003493362106382847,0.2844846546649933,0.7078111171722412,0.004210838116705418
379,meningioma,pituitary,0.003652295097708702,0.1518201380968094,0.23047584295272827,0.6140517592430115
380,meningioma,notumor,0.0006083299522288144,0.00698860315605998,0.9831867218017578,0.009216333739459515
381,meningioma,notumor,6.87607389409095e-05,0.026135751977562904,0.9737575650215149,3.7923342460999265e-05
382,meningioma,notumor,0.019487520679831505,0.3272101879119873,0.6247480511665344,0.028554242104291916
383,meningioma,meningioma,0.02544148452579975,0.5209903717041016,0.4347757399082184,0.018792342394590378
384,meningioma,notumor,0.00475514167919755,0.3214133083820343,0.6554521918296814,0.018379410728812218
385,meningioma,notumor,0.00036231690319254994,0.3571300804615021,0.6344119906425476,0.008095539174973965
386,meningioma,meningioma,0.17709924280643463,0.4826539158821106,0.06194833666086197,0.2782985270023346
387,meningioma,pituitary,0.12335515022277832,0.3724585473537445,0.1009046733379364,0.4032815992832184
388,meningioma,notumor,0.02362683415412903,0.12357376515865326,0.8386759757995605,0.014123445376753807
389,meningioma,meningioma,0.0054709166288375854,0.5286228060722351,0.4645306169986725,0.001375675667077303
390,meningioma,notumor,0.000397940311813727,0.1105993464589119,0.8889501094818115,5.2598374168155715e-05
391,meningioma,notumor,0.0003783802385441959,0.14491963386535645,0.8321259021759033,0.022576138377189636
392,meningioma,glioma,0.7263315320014954,0.002760663628578186,0.0021263461094349623,0.2687814235687256
393,meningioma,notumor,0.0010575420456007123,0.0178725253790617,0.9810611009597778,8.839785550662782e-06
394,meningioma,meningioma,0.14597418904304504,0.8360352516174316,0.016144923865795135,0.0018456558464094996
395,meningioma,notumor,0.0174391008913517,0.370797723531723,0.3726402819156647,0.2391229122877121
396,meningioma,notumor,0.002086433582007885,0.02372664213180542,0.9694867134094238,0.00470016011968255
397,meningioma,notumor,0.0023301630280911922,0.16642823815345764,0.7762086391448975,0.055033039301633835
398,meningioma,notumor,0.00019413790141697973,0.25193119049072266,0.7477898001670837,8.486911974614486e-05
399,meningioma,notumor,0.001441537169739604,0.002668319270014763,0.9958751797676086,1.4952613128116354e-05
400,meningioma,notumor,0.00046978265163488686,0.11559706926345825,0.8781070709228516,0.0058260769583284855
401,meningioma,notumor,0.0005345581448636949,0.025558404624462128,0.9738519787788391,5.5026459449436516e-05
402,meningioma,meningioma,0.3726049065589905,0.6269732713699341,0.0003894924302585423,3.2395309972343966e-05
403,meningioma,meningioma,0.016552340239286423,0.5619614124298096,0.28601205348968506,0.13547419011592865
404,meningioma,meningioma,0.01778050884604454,0.3813508152961731,0.3405829668045044,0.26028570532798767
405,meningioma,notumor,0.00043341374839656055,0.2145310938358307,0.7849536538124084,8.186212653527036e-05
406,meningioma,notumor,0.0002279386972077191,0.07162776589393616,0.9281222224235535,2.2138521671877243e-05
407,meningioma,notumor,0.00018392421770840883,0.1499154269695282,0.849868893623352,3.178151746396907e-05
408,meningioma,notumor,0.0010875704465433955,0.147434264421463,0.8487210869789124,0.0027571457903832197
409,meningioma,notumor,0.03353818506002426,0.26459336280822754,0.6977051496505737,0.004163325298577547
410,meningioma,pituitary,0.020435549318790436,0.1717982143163681,0.004017139784991741,0.8037490844726562
411,meningioma,notumor,1.3734193998971023e-05,0.0024821977131068707,0.9975040555000305,1.2852282793573977e-07
412,meningioma,notumor,0.015571552328765392,0.0035877637565135956,0.9807443022727966,9.640347707318142e-05
413,meningioma,notumor,0.0023180649150162935,0.034001488238573074,0.963610053062439,7.030858978396282e-05
414,meningioma,notumor,0.022851355373859406,0.2999402582645416,0.6649416089057922,0.012266792356967926
415,meningioma,glioma,0.6359410285949707,0.2688937783241272,0.007071943953633308,0.08809322118759155
416,meningioma,meningioma,0.1536203920841217,0.8189888596534729,0.0026470015291124582,0.024743687361478806
417,meningioma,meningioma,0.21310822665691376,0.7843877673149109,0.00127754348795861,0.001226509572006762
418,meningioma,meningioma,0.19915370643138885,0.6764504909515381,0.014074109494686127,0.11032165586948395
419,meningioma,meningioma,0.1917666345834732,0.8048313856124878,0.0009285624255426228,0.002473405096679926
420,meningioma,meningioma,0.0756680965423584,0.9213230013847351,0.0014661321183666587,0.001542816637083888
421,meningioma,meningioma,0.24516963958740234,0.7245519757270813,0.009950170293450356,0.020328257232904434
422,meningioma,meningioma,0.12439951300621033,0.8589365482330322,0.0007163782720454037,0.015947530046105385
423,meningioma,meningioma,0.30138155817985535,0.6853094100952148,0.00489067705348134,0.008418338373303413
424,meningioma,meningioma,0.2849583029747009,0.655942976474762,0.050827864557504654,0.008270836435258389
425,meningioma,meningioma,0.10585661977529526,0.8932181000709534,0.00013997373753227293,0.0007853234419599175
426,meningioma,meningioma,0.33925411105155945,0.6604531407356262,0.00027730545843951404,1.544204496894963e-05
427,meningioma,meningioma,0.1849973350763321,0.8105135560035706,0.002152180066332221,0.0023368916008621454
428,meningioma,meningioma,0.2318112701177597,0.7388395667076111,0.004924471490085125,0.024424659088253975
429,meningioma,meningioma,0.3236924707889557,0.6751762628555298,0.0003293228801339865,0.0008019942324608564
430,meningioma,meningioma,0.22372964024543762,0.7760320901870728,0.00022497586905956268,1.3301383660291322e-05
431,meningioma,meningioma,0.06329368054866791,0.934963047504425,0.0011877864599227905,0.0005554794915951788
432,meningioma,meningioma,0.13011886179447174,0.5916880965232849,0.001924382522702217,0.2762686610221863
433,meningioma,meningioma,0.3660336136817932,0.6274967193603516,0.005635357461869717,0.0008342600776813924
434,meningioma,meningioma,0.15564090013504028,0.8411716818809509,0.0021908332128077745,0.0009966213256120682
435,meningioma,meningioma,0.14142067730426788,0.8579698204994202,0.0003963125927839428,0.00021315828780643642
436,meningioma,meningioma,0.3137649893760681,0.6228406429290771,0.010551164858043194,0.052843138575553894
437,meningioma,meningioma,0.21197623014450073,0.7728334665298462,0.006110537331551313,0.009079806506633759
438,meningioma,meningioma,0.2042078673839569,0.790499746799469,0.0011639650911092758,0.004128397908061743
439,meningioma,meningioma,0.235831156373024,0.7636772394180298,0.0004496639594435692,4.1936422348953784e-05
440,meningioma,meningioma,0.1179608702659607,0.44142985343933105,0.4245039224624634,0.016105378046631813
441,meningioma,meningioma,0.1902758777141571,0.7561884522438049,0.0009984510252252221,0.05253724381327629
442,meningioma,meningioma,0.20783306658267975,0.770641028881073,0.0025967832189053297,0.018929095938801765
443,meningioma,notumor,0.0002279386972077191,0.07162776589393616,0.9281222224235535,2.2138521671877243e-05
444,meningioma,meningioma,0.35059458017349243,0.6392106413841248,0.00857382919639349,0.0016209485474973917
445,meningioma,pituitary,0.020435549318790436,0.1717982143163681,0.004017139784991741,0.8037490844726562
446,meningioma,meningioma,0.14707663655281067,0.814459502696991,0.027425622567534447,0.011038241907954216
447,meningioma,meningioma,0.10433794558048248,0.8945160508155823,0.0005017935181967914,0.0006441989680752158
448,meningioma,pituitary,0.07024095952510834,0.18276359140872955,0.0010665212757885456,0.745928943157196
449,meningioma,meningioma,0.11850009858608246,0.8809309005737305,0.00024246620887424797,0.00032660033321008086
450,meningioma,meningioma,0.1386609673500061,0.8596355319023132,0.0001278264680877328,0.0015756512293592095
451,meningioma,meningioma,0.3524761199951172,0.5658789873123169,0.07732336223125458,0.004321490880101919
452,meningioma,meningioma,0.39748790860176086,0.5941553711891174,0.0005160690634511411,0.007840681821107864
453,meningioma,meningioma,0.10270589590072632,0.7680176496505737,0.0007260208367370069,0.12855052947998047
454,meningioma,meningioma,0.21604561805725098,0.7757277488708496,0.0021320381201803684,0.006094594951719046
455,meningioma,glioma,0.5946831107139587,0.3961750566959381,0.0058718109503388405,0.00327000068500638
456,meningioma,meningioma,0.13041245937347412,0.7265724539756775,0.0018206479726359248,0.1411944180727005
457,meningioma,meningioma,0.3045211732387543,0.664437472820282,0.0007567859720438719,0.030284594744443893
458,meningioma,meningioma,0.16471169888973236,0.8247518539428711,0.00017657082935329527,0.010359919629991055
459,meningioma,meningioma,0.38430485129356384,0.54294753074646,0.04202831909060478,0.030719205737113953
460,meningioma,meningioma,0.25360339879989624,0.7393544912338257,0.0005229871603660285,0.006519163493067026
461,meningioma,meningioma,0.07928819209337234,0.677570641040802,0.0015651168068870902,0.24157603085041046
462,meningioma,meningioma,0.05754862353205681,0.5803368091583252,0.0005286068189889193,0.36158597469329834
463,meningioma,pituitary,0.024372095242142677,0.09621280431747437,0.0003365607699379325,0.8790785670280457
464,meningioma,pituitary,0.004279626067727804,0.03500092402100563,0.0004079422214999795,0.9603114724159241
465,meningioma,meningioma,0.10485269129276276,0.7301384806632996,0.011081520467996597,0.1539272964000702
466,meningioma,meningioma,0.10597280412912369,0.674166202545166,0.0008920524269342422,0.2189689576625824
467,meningioma,meningioma,0.15134291350841522,0.8313637375831604,0.00029394481680355966,0.01699944958090782
468,meningioma,meningioma,0.10503784567117691,0.8582197427749634,0.000411101063946262,0.03633136302232742
469,meningioma,meningioma,0.16946941614151,0.8167956471443176,0.0001843916834332049,0.013550550676882267
470,meningioma,glioma,0.6598875522613525,0.2631675601005554,0.005058708135038614,0.07188621163368225
471,meningioma,meningioma,0.21180450916290283,0.7616329193115234,0.0010175753850489855,0.025545019656419754
472,meningioma,meningioma,0.08821132034063339,0.8630254864692688,0.0010528942802920938,0.047710251063108444
473,meningioma,meningioma,0.3337859511375427,0.6414212584495544,0.005225062370300293,0.019567737355828285
474,meningioma,meningioma,0.1620459109544754,0.8377273678779602,7.708413613727316e-05,0.0001496344048064202
475,meningioma,meningioma,0.16983769834041595,0.8300233483314514,9.592254355084151e-05,4.2996860429411754e-05
476,meningioma,meningioma,0.37815430760383606,0.6180359125137329,0.00027412507915869355,0.0035356900189071894
477,meningioma,meningioma,0.20244590938091278,0.7792681455612183,0.0007096057524904609,0.017576349899172783
478,meningioma,meningioma,0.2924998700618744,0.7011239528656006,0.002440521726384759,0.00393560528755188
479,meningioma,meningioma,0.4686102569103241,0.5204070210456848,0.0013070141430944204,0.00967569649219513
480,meningioma,meningioma,0.15783140063285828,0.8417173624038696,5.1923601859016344e-05,0.0003993195132352412
481,meningioma,meningioma,0.20630590617656708,0.6757566928863525,0.0021374577190726995,0.1157999262213707
482,meningioma,meningioma,0.1995568871498108,0.7783343195915222,0.0024663698859512806,0.019642436876893044
483,meningioma,meningioma,0.19108080863952637,0.7954328060150146,0.0004146551073063165,0.013071746565401554
484,meningioma,meningioma,0.2813262641429901,0.7052000164985657,0.0024986122734844685,0.010975112207233906
485,meningioma,meningioma,0.19094505906105042,0.8085772395133972,7.554520561825484e-05,0.00040214325417764485
486,meningioma,meningioma,0.149866983294487,0.8451001644134521,0.0004917531623505056,0.004541140981018543
487,meningioma,meningioma,0.36315715312957764,0.6311231851577759,7.107177225407213e-05,0.005648645106703043
488,meningioma,meningioma,0.16404031217098236,0.8262959122657776,0.0002156601840397343,0.009448112919926643
489,meningioma,pituitary,0.003180650295689702,0.057458359748125076,0.0009534983546473086,0.9384074211120605
490,meningioma,meningioma,0.23020198941230774,0.7523704767227173,0.0002290309639647603,0.017198508605360985
491,meningioma,meningioma,0.1452905833721161,0.8378584980964661,0.00011892751354025677,0.01673196256160736
492,meningioma,meningioma,0.19467227160930634,0.7917592525482178,0.0008447525906376541,0.012723703868687153
493,meningioma,pituitary,0.0020921144168823957,0.03647061809897423,0.007512264885008335,0.9539249539375305
494,meningioma,glioma,0.5699145793914795,0.41793161630630493,0.00044298701686784625,0.011710843071341515
495,meningioma,meningioma,0.12413624674081802,0.8756276965141296,4.241298665874638e-05,0.0001936381304403767
496,meningioma,meningioma,0.10387437790632248,0.8790480494499207,6.979965837672353e-05,0.017007706686854362
497,meningioma,meningioma,0.29972171783447266,0.6887999773025513,0.00041227691690437496,0.011066022329032421
498,meningioma,meningioma,0.4602753818035126,0.5129508972167969,0.0013164908159524202,0.025457249954342842
499,meningioma,meningioma,0.13912086188793182,0.8531615138053894,0.0002532051003072411,0.0074643963016569614
500,meningioma,glioma,0.7199265360832214,0.27219903469085693,0.0010313208913430572,0.006843118462711573
501,meningioma,meningioma,0.3523845076560974,0.6473267674446106,9.087467333301902e-05,0.00019787257770076394
502,meningioma,meningioma,0.1657182276248932,0.8257550597190857,0.0009498496656306088,0.007576838601380587
503,meningioma,pituitary,0.034800536930561066,0.3877682089805603,0.002711014123633504,0.5747202634811401
504,meningioma,meningioma,0.22371985018253326,0.7529428005218506,0.0035489096771925688,0.0197884663939476
505,meningioma,glioma,0.525976836681366,0.46925297379493713,0.0005324857193045318,0.004237748216837645
506,meningioma,meningioma,0.1827211230993271,0.8167780041694641,2.481012597854715e-05,0.0004761681775562465
507,meningioma,pituitary,0.013111804611980915,0.10676972568035126,0.002049477770924568,0.8780689239501953
508,meningioma,meningioma,0.09863610565662384,0.9009183049201965,3.0195375074981712e-05,0.0004154658818151802
509,meningioma,meningioma,0.15744541585445404,0.8062835335731506,0.00039970013312995434,0.03587135672569275
510,meningioma,meningioma,0.15115682780742645,0.8487866520881653,3.9549337088828906e-05,1.691530633252114e-05
511,meningioma,meningioma,0.25442594289779663,0.7004815340042114,0.0018540858291089535,0.04323851317167282
512,meningioma,meningioma,0.2786112427711487,0.715448260307312,0.00015562755288556218,0.005784851964563131
513,meningioma,meningioma,0.13001491129398346,0.8671966195106506,6.956433935556561e-05,0.0027189748361706734
514,meningioma,meningioma,0.2263391613960266,0.7589931488037109,0.0005633028340525925,0.014104317873716354
515,meningioma,meningioma,0.3710542917251587,0.6188637018203735,0.0011106989113613963,0.008971326984465122
516,meningioma,meningioma,0.18590307235717773,0.8133972883224487,0.00011113209620816633,0.0005884626298211515
517,meningioma,glioma,0.6336445212364197,0.355164498090744,0.00011204703332623467,0.01107894629240036
518,meningioma,meningioma,0.13103732466697693,0.852245569229126,0.010399996303021908,0.0063171423971652985
519,meningioma,meningioma,0.1337253749370575,0.8402329087257385,0.00020256380958016962,0.025839190930128098
520,meningioma,meningioma,0.38983607292175293,0.5800994634628296,0.015779396519064903,0.014285026118159294
521,meningioma,meningioma,0.17773643136024475,0.7848141193389893,0.0016651274636387825,0.0357842855155468
522,meningioma,pituitary,0.05699016526341438,0.41234850883483887,0.05277838185429573,0.477882981300354
523,meningioma,meningioma,0.28240445256233215,0.53550124168396,0.013042107224464417,0.1690521389245987
524,meningioma,meningioma,0.11844675242900848,0.7681829929351807,0.010362891480326653,0.10300733149051666
525,meningioma,pituitary,0.03986183926463127,0.34694233536720276,0.0046404036693274975,0.6085553169250488
526,meningioma,meningioma,0.1782660335302353,0.8201508522033691,7.375815766863525e-05,0.00150935014244169
527,meningioma,meningioma,0.14520300924777985,0.8389255404472351,0.00011583531886572018,0.01575559377670288
528,meningioma,meningioma,0.2648135721683502,0.6662304997444153,0.0002924829313997179,0.06866347789764404
529,meningioma,meningioma,0.09938888251781464,0.8159830570220947,0.03499292954802513,0.04963504895567894
530,meningioma,meningioma,0.333095520734787,0.48975419998168945,0.030836785212159157,0.14631342887878418
531,meningioma,pituitary,0.00674498500302434,0.03080681525170803,0.0018256637267768383,0.9606224894523621
532,meningioma,meningioma,0.09883228689432144,0.7844447493553162,0.08748188614845276,0.029241081327199936
533,meningioma,pituitary,0.11565306782722473,0.40095362067222595,0.0005872969049960375,0.4828060269355774
534,meningioma,meningioma,0.1594812124967575,0.838524580001831,0.0006234811735339463,0.0013707948382943869
535,meningioma,meningioma,0.4303373694419861,0.5692775249481201,0.0002539116539992392,0.0001312595559284091
536,meningioma,meningioma,0.3348158001899719,0.6619125008583069,0.0005733274738304317,0.0026983460411429405
537,meningioma,meningioma,0.14788590371608734,0.6851032972335815,0.0009377351962029934,0.1660730540752411
538,meningioma,pituitary,0.019163262099027634,0.2906511127948761,0.00031047622906044126,0.6898751258850098
539,meningioma,pituitary,0.024849511682987213,0.18018750846385956,0.0023995968513190746,0.7925633192062378
540,meningioma,meningioma,0.17419327795505524,0.7830261588096619,0.0005226625362411141,0.04225781559944153
541,meningioma,meningioma,0.1419668197631836,0.8569009900093079,0.0005354736931622028,0.0005967462784610689
542,meningioma,glioma,0.5299885272979736,0.4540782570838928,0.0016747809713706374,0.014258448965847492
543,meningioma,meningioma,0.09238098561763763,0.90529465675354,0.0008071869960986078,0.0015171555569395423
544,meningioma,meningioma,0.11844675242900848,0.7289918065071106,0.00040680624078959227,0.15215462446212769
545,meningioma,meningioma,0.20928552746772766,0.7755680680274963,0.00010558059875620529,0.015040745958685875
546,meningioma,meningioma,0.1485988199710846,0.8032599687576294,0.0012072599492967129,0.04693394526839256
547,meningioma,meningioma,0.18912729620933533,0.5440600514411926,0.0009320303215645254,0.26588064432144165
548,meningioma,meningioma,0.09035401046276093,0.7627492547035217,0.0005679958849214017,0.14632880687713623
549,meningioma,glioma,0.5823755860328674,0.41599297523498535,0.0004025993694085628,0.0012288761790841818
550,meningioma,glioma,0.5098000168800354,0.4896501302719116,0.0004173605120740831,0.0001325056073255837
551,meningioma,meningioma,0.16964088380336761,0.6727066040039062,0.00027373360353522,0.15737873315811157
552,meningioma,meningioma,0.15278290212154388,0.8075479865074158,0.0006677702767774463,0.03900130093097687
553,meningioma,glioma,0.5373886823654175,0.36862215399742126,0.0008844806579872966,0.09310470521450043
554,meningioma,meningioma,0.20978158712387085,0.7685156464576721,0.0203948225826025,0.0013078657211735845
555,meningioma,meningioma,0.14515888690948486,0.8042836785316467,0.0006336674559861422,0.049923840910196304
556,meningioma,meningioma,0.16596272587776184,0.8272688388824463,0.0001536849158583209,0.006614739540964365
557,meningioma,meningioma,0.21044445037841797,0.7858431339263916,0.00043402574374340475,0.0032784282229840755
558,meningioma,glioma,0.7373184561729431,0.24752217531204224,0.002004056703299284,0.013155307620763779
559,meningioma,meningioma,0.4145754873752594,0.5023511648178101,0.00034610729198902845,0.0827273279428482
560,meningioma,pituitary,0.19095511734485626,0.24748164415359497,0.004265999887138605,0.5572972893714905
561,meningioma,meningioma,0.2501152753829956,0.721991777420044,0.0012034940300509334,0.026689475402235985
562,meningioma,glioma,0.8916172385215759,0.07986348122358322,0.0004723160818684846,0.028046919032931328
563,meningioma,meningioma,0.19815166294574738,0.7943853735923767,0.0001960669906111434,0.007266846485435963
564,meningioma,meningioma,0.10964959114789963,0.8864915370941162,0.0015142011689022183,0.002344649052247405
565,meningioma,meningioma,0.07764795422554016,0.6717919111251831,0.17239835858345032,0.07816176116466522
566,meningioma,glioma,0.4915061891078949,0.4844914674758911,0.00010622173431329429,0.023896116763353348
567,meningioma,glioma,0.6810197234153748,0.2926163375377655,0.0005649109953083098,0.025799104943871498
568,meningioma,glioma,0.499599426984787,0.4731013774871826,0.00054579769494012,0.026753351092338562
569,meningioma,meningioma,0.07217029482126236,0.599338710308075,0.0053392271511256695,0.3231517970561981
570,meningioma,glioma,0.6978657245635986,0.30168452858924866,0.0004422621277626604,7.460060260200407e-06
571,meningioma,meningioma,0.13283786177635193,0.7670828700065613,0.005130787380039692,0.09494852274656296
572,meningioma,pituitary,0.055898454040288925,0.30521154403686523,0.01501128263771534,0.6238787174224854
573,meningioma,meningioma,0.3607507050037384,0.6386653780937195,0.0004149717860855162,0.00016892979328986257
574,meningioma,glioma,0.8498204946517944,0.1487496942281723,0.00018785636348184198,0.0012419532286003232
