index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
286,glioma,glioma,0.9975347518920898,0.0015719373477622867,0.0005239489255473018,0.00036941375583410263
287,glioma,glioma,0.9981820583343506,0.0011407039128243923,0.0006625729729421437,1.4685292626381852e-05
288,glioma,glioma,0.9968549013137817,0.0021301298402249813,0.0010124592809006572,2.4736734758334933e-06
289,glioma,glioma,0.9835488200187683,0.011377561837434769,0.0012137042358517647,0.0038598468527197838
290,glioma,glioma,0.9012829065322876,0.09198635816574097,0.0049003115855157375,0.0018304090481251478
291,glioma,glioma,0.7525258660316467,0.24453386664390564,0.001016411348246038,0.0019239294342696667
292,glioma,glioma,0.9857373237609863,0.01324476208537817,0.0008687092922627926,0.0001491556322434917
293,glioma,glioma,0.9797775149345398,0.017785709351301193,0.0024012073408812284,3.557317904778756e-05
294,glioma,glioma,0.9945070147514343,0.003434409387409687,0.0020303851924836636,2.82689379673684e-05
295,glioma,glioma,0.44651511311531067,0.38340887427330017,0.1684374362230301,0.0016386318020522594
296,glioma,glioma,0.9994983673095703,0.0004369806847535074,5.9906647948082536e-05,4.689727575168945e-06
297,glioma,glioma,0.9960632920265198,0.0038009502459317446,0.00013492809375748038,8.919996616896242e-07
298,glioma,glioma,0.9980112314224243,0.0018931267550215125,7.801756146363914e-05,1.7528900571051054e-05
299,glioma,glioma,0.8459474444389343,0.14048123359680176,0.006329415366053581,0.007241867482662201
300,meningioma,meningioma,0.0002950271300505847,0.8647703528404236,0.134893536567688,4.101569720660336e-05
301,meningioma,meningioma,0.002817402360960841,0.9735814929008484,0.01676669903099537,0.006834379397332668
302,meningioma,notumor,0.00021816907974425703,0.310849130153656,0.6889222264289856,1.0426454537082464e-05
303,meningioma,notumor,0.0018046138575300574,0.24779674410820007,0.7134687900543213,0.03692987188696861
304,meningioma,meningioma,3.8632166251773015e-05,0.5238664746284485,0.475894570350647,0.00020028890867251903
305,meningioma,meningioma,1.0200913493463304e-05,0.6263883113861084,0.37251928448677063,0.0010822301264852285
306,meningioma,meningioma,1.8917759007308632e-05,0.5931863784790039,0.4065379202365875,0.0002568156342022121
307,meningioma,pituitary,0.00584439979866147,0.1958111971616745,0.0006728341686539352,0.7976714968681335
308,meningioma,meningioma,8.024971407394332e-07,0.9990144968032837,0.0009845608146861196,1.6929594437442574e-07
309,meningioma,meningioma,3.023508554633736e-08,0.9993894100189209,0.000610598421189934,3.2059972454590024e-08
310,meningioma,meningioma,0.0004338962899055332,0.6921952962875366,0.3071584701538086,0.00021240542992018163
311,meningioma,notumor,0.05554324388504028,0.021783992648124695,0.9083284139633179,0.014344299212098122
312,meningioma,meningioma,4.837307642446831e-06,0.8358609676361084,0.16408327221870422,5.095656160847284e-05
313,meningioma,meningioma,5.9710495406761765e-05,0.9324020743370056,0.0670042634010315,0.0005340147181414068
314,meningioma,meningioma,1.1532816870385432e-06,0.9518800973892212,0.04805372282862663,6.497048161691055e-05
315,meningioma,meningioma,7.925869795144536e-06,0.6363058686256409,0.36367642879486084,9.7543534138822e-06
316,meningioma,meningioma,9.015266550704837e-05,0.9693190455436707,0.03041973151266575,0.0001710748183541
317,meningioma,meningioma,4.9294143536826596e-05,0.5295727252960205,0.47018730640411377,0.00019064008665736765
318,meningioma,meningioma,8.375562174478546e-05,0.9955583810806274,0.0033411600161343813,0.0010166923748329282
319,meningioma,notumor,0.0007861678604967892,0.2500140070915222,0.7419069409370422,0.007292941678315401
320,meningioma,meningioma,2.057414167211391e-05,0.6828067302703857,0.31714850664138794,2.421257522655651e-05
321,meningioma,meningioma,0.00011536612873896956,0.9349881410598755,0.06272001564502716,0.0021764335688203573
322,meningioma,meningioma,0.000517571868840605,0.9325071573257446,0.04446765035390854,0.022507622838020325
323,meningioma,meningioma,1.0058047337224707e-06,0.9790737628936768,0.02057003788650036,0.0003551157715264708
324,meningioma,notumor,6.541537914017681e-06,0.07366762310266495,0.8777575492858887,0.048568230122327805
325,meningioma,meningioma,1.199467646983976e-06,0.998871386051178,0.0009348607854917645,0.00019259698456153274
326,meningioma,meningioma,1.0247752157965806e-07,0.9994698166847229,0.0005299316835589707,7.594030648760963e-08
327,meningioma,meningioma,4.874320075032301e-05,0.9996974468231201,0.00024400297843385488,9.870045687421225e-06
328,meningioma,meningioma,2.364006377320038e-06,0.9998680353164673,0.0001286832120968029,9.373569582749042e-07
329,meningioma,meningioma,1.008194431051379e-06,0.997831404209137,0.002166029764339328,1.51543315496383e-06
330,meningioma,meningioma,0.0015083459438756108,0.9881392121315002,0.01004672609269619,0.00030578457517549396
331,meningioma,meningioma,0.0004338962899055332,0.6921952962875366,0.3071584701538086,0.00021240542992018163
332,meningioma,meningioma,0.009941184893250465,0.5246210694313049,0.46524548530578613,0.00019225063442718238
333,meningioma,notumor,0.0016289070481434464,0.08901636302471161,0.9093306660652161,2.4093093088595197e-05
334,meningioma,meningioma,1.488075668021338e-05,0.6849595904350281,0.3143003582954407,0.0007251334027387202
335,meningioma,meningioma,3.1751521873957245e-06,0.9901179671287537,0.009862088598310947,1.6722377040423453e-05
336,meningioma,meningioma,1.67985799635062e-05,0.9897350072860718,0.010248108766973019,1.0975239916888313e-07
337,meningioma,notumor,0.1838943213224411,0.07137477397918701,0.7387557029724121,0.005975252948701382
338,meningioma,meningioma,1.2015829042866244e-06,0.9986423850059509,0.0013560147490352392,3.4484875754969835e-07
339,meningioma,meningioma,6.829215180914616e-06,0.7153868675231934,0.2837618291378021,0.0008444788982160389
340,meningioma,meningioma,0.0014418070204555988,0.9780720472335815,0.020475536584854126,1.0556912457104772e-05
341,meningioma,meningioma,8.089580660453066e-05,0.9578750729560852,0.04184991121292114,0.00019409338710829616
342,meningioma,meningioma,0.0004001199558842927,0.9720839262008667,0.006417366210371256,0.021098578348755836
343,meningioma,meningioma,1.0075833415612578e-05,0.9974058270454407,0.0025730154011398554,1.1028062544937711e-05
344,meningioma,meningioma,0.00020645096083171666,0.9891061186790466,0.009356602095067501,0.001330809318460524
345,meningioma,meningioma,0.013998975045979023,0.7718901634216309,0.18372787535190582,0.030383026227355003
346,meningioma,meningioma,0.18622924387454987,0.42992204427719116,0.22804035246372223,0.15580838918685913
347,meningioma,meningioma,1.6868751117726788e-05,0.9946051239967346,0.005373229272663593,4.749535492010182e-06
348,meningioma,meningioma,0.001123012974858284,0.9014936685562134,0.09575492888689041,0.0016283444128930569
349,meningioma,meningioma,6.455099355662242e-05,0.9844373464584351,0.015473044477403164,2.5090688723139465e-05
350,meningioma,meningioma,0.000525179784744978,0.9682856202125549,0.031091032549738884,9.80783806880936e-05
351,meningioma,meningioma,0.052469778805971146,0.453036904335022,0.4201444387435913,0.07434890419244766
352,meningioma,meningioma,0.016096580773591995,0.7311668395996094,0.21249432861804962,0.04024219140410423
353,meningioma,meningioma,0.0091520631685853,0.9723882675170898,0.01747853495180607,0.0009811490308493376
354,meningioma,meningioma,0.00040207960410043597,0.9716984033584595,0.006535293534398079,0.02136421948671341
355,meningioma,meningioma,7.391845429083332e-06,0.9983723759651184,0.0016085482202470303,1.1673194421746302e-05
356,meningioma,meningioma,0.001254214788787067,0.994532585144043,0.001482217339798808,0.002730957232415676
357,meningioma,notumor,0.00032259547151625156,0.04020286723971367,0.9593544602394104,0.0001200497499667108
358,meningioma,meningioma,0.00536003801971674,0.9827993512153625,0.008685382083058357,0.0031552212312817574
359,meningioma,pituitary,0.026388656347990036,0.01912792958319187,0.18954800069332123,0.7649354338645935
360,meningioma,notumor,0.000799432338681072,0.036170411854982376,0.9628370404243469,0.00019306765170767903
361,meningioma,meningioma,1.3272338037495501e-05,0.9993367791175842,0.0006424069870263338,7.4933236646756995e-06
362,meningioma,notumor,0.00015665499086026102,0.22657917439937592,0.7421031594276428,0.031161000952124596
363,meningioma,meningioma,0.0018133465200662613,0.9952926635742188,0.0012617658358067274,0.0016322111478075385
364,meningioma,meningioma,0.0013030703412368894,0.5777392983436584,0.4006093442440033,0.020348280668258667
365,meningioma,notumor,3.608429688028991e-05,0.021759845316410065,0.9780969023704529,0.00010723120794864371
366,meningioma,notumor,0.24579495191574097,0.17059171199798584,0.5648214221000671,0.018791932612657547
367,meningioma,meningioma,0.03594965115189552,0.8934066891670227,0.06996282190084457,0.0006808547768741846
368,meningioma,meningioma,9.839206427386671e-08,0.9994872808456421,0.0005125000607222319,7.303012949932963e-08
369,meningioma,meningioma,2.0269444576115347e-06,0.8618673086166382,0.1380542665719986,7.62894342187792e-05
370,meningioma,meningioma,1.2404375411279034e-06,0.9819438457489014,0.018051384016871452,3.5024756925849942e-06
371,meningioma,meningioma,0.00018529492081142962,0.9971176385879517,0.0011103475699201226,0.0015867655165493488
372,meningioma,meningioma,0.04351723939180374,0.7709730863571167,0.06822223961353302,0.11728748679161072
373,meningioma,meningioma,0.00018529492081142962,0.9971176385879517,0.0011103475699201226,0.0015867655165493488
374,meningioma,meningioma,1.3649261276782454e-08,0.9963831901550293,0.003616715781390667,8.988020994138424e-08
375,meningioma,meningioma,0.009707113727927208,0.9875929951667786,0.0025872860569506884,0.00011255970457568765
376,meningioma,meningioma,2.135838485628483e-06,0.9998806715011597,0.00011624098260654137,9.176670801025466e-07
377,meningioma,meningioma,1.7170008504763246e-05,0.9997567534446716,0.00021845920127816498,7.670229933864903e-06
378,meningioma,meningioma,5.493607659445843e-06,0.9880374670028687,0.011918107978999615,3.8948805013205856e-05
379,meningioma,meningioma,0.0028368979692459106,0.9364385604858398,0.05157630145549774,0.009148209355771542
380,meningioma,pituitary,0.0008745187078602612,0.07236530631780624,0.34953710436820984,0.5772231221199036
381,meningioma,notumor,2.7560874968912685e-06,0.11097345501184464,0.8890013694763184,2.2372252715285867e-05
382,meningioma,meningioma,0.001520308549515903,0.7260869741439819,0.2722374200820923,0.0001552987814648077
383,meningioma,notumor,0.0014246141072362661,0.34398767352104187,0.6543542146682739,0.00023343168140854686
384,meningioma,meningioma,1.9018392549696728e-06,0.9713951349258423,0.02859840728342533,4.463872301130323e-06
385,meningioma,meningioma,4.934551179758273e-05,0.9895911812782288,0.007632839493453503,0.002726646838709712
386,meningioma,meningioma,6.598671461688355e-05,0.9982386827468872,0.00020393216982483864,0.0014914448838680983
387,meningioma,meningioma,0.0083902757614851,0.9459842443466187,0.023893067613244057,0.021732335910201073
388,meningioma,meningioma,3.122888074358343e-06,0.9953832030296326,0.004605839028954506,7.807007932569832e-06
389,meningioma,meningioma,4.160824573773425e-08,0.9986743927001953,0.0013255714438855648,6.636884930522058e-10
390,meningioma,meningioma,4.154017005930655e-05,0.7885428667068481,0.21134744584560394,6.815670349169523e-05
391,meningioma,meningioma,3.8974212657194585e-05,0.9644408226013184,0.030337031930685043,0.005183176137506962
392,meningioma,meningioma,0.20557276904582977,0.4721675515174866,0.037279967218637466,0.2849797010421753
393,meningioma,meningioma,0.009883115999400616,0.5473782420158386,0.44254419207572937,0.00019435690774116665
394,meningioma,meningioma,0.15960493683815002,0.8150976300239563,0.024754265323281288,0.0005431437166407704
395,meningioma,meningioma,9.63777466722604e-08,0.9993942975997925,0.0006054520490579307,6.856480894157357e-08
396,meningioma,meningioma,6.597625906579196e-05,0.9136760830879211,0.08558731526136398,0.0006706200656481087
397,meningioma,meningioma,0.0004587844596244395,0.9666611552238464,0.02392745390534401,0.008952661417424679
398,meningioma,meningioma,7.008242391748354e-06,0.8057462573051453,0.1942083239555359,3.8441703509306535e-05
399,meningioma,notumor,6.322359695332125e-05,0.11884693056344986,0.8810881972312927,1.6631928474453161e-06
400,meningioma,notumor,0.0002604678738862276,0.021750520914793015,0.9538043141365051,0.024184618145227432
401,meningioma,meningioma,0.00021652407303918153,0.8489125370979309,0.15073561668395996,0.00013534050958696753
402,meningioma,meningioma,0.038465503603219986,0.952558696269989,0.008973922580480576,1.9370966128917644e-06
403,meningioma,meningioma,0.020304802805185318,0.764979898929596,0.058526065200567245,0.15618924796581268
404,meningioma,meningioma,1.073254111361166e-06,0.9991387128829956,0.0006978359306231141,0.00016235833754763007
405,meningioma,meningioma,4.261390529336495e-08,0.999072790145874,0.0009271340095438063,4.002816567094669e-08
406,meningioma,meningioma,6.821979332016781e-05,0.5527917146682739,0.4467971920967102,0.0003428862546570599
407,meningioma,meningioma,3.353807915118523e-05,0.5165950059890747,0.48317116498947144,0.00020024945843033493
408,meningioma,meningioma,0.0003521614125929773,0.9056730270385742,0.06508658826351166,0.028888246044516563
409,meningioma,meningioma,4.1108241930487566e-06,0.999836802482605,0.00015909805370029062,3.2404219751924757e-08
410,meningioma,meningioma,0.003694653045386076,0.8468500971794128,0.003926218021661043,0.14552907645702362
411,meningioma,notumor,2.8369957362883724e-05,0.0036959308199584484,0.9962645173072815,1.1109548722743057e-05
412,meningioma,notumor,0.0016624850686639547,0.2128436416387558,0.7854652404785156,2.861448228941299e-05
413,meningioma,notumor,0.0004072519950568676,0.037840720266103745,0.9617269039154053,2.5133955205092207e-05
414,meningioma,meningioma,0.0016071874415501952,0.9687591195106506,0.02962540090084076,8.349213203473482e-06
415,meningioma,meningioma,0.23544900119304657,0.590742290019989,0.1465483009815216,0.02726038359105587
416,meningioma,meningioma,0.040199585258960724,0.9469239711761475,0.0015890335198491812,0.01128737535327673
417,meningioma,meningioma,0.254130482673645,0.7408721446990967,0.004953397437930107,4.399525641929358e-05
418,meningioma,meningioma,0.02817435748875141,0.8831089735031128,0.01438604574650526,0.07433062791824341
419,meningioma,meningioma,0.015452654100954533,0.9835807681083679,0.0008825639961287379,8.41013970784843e-05
420,meningioma,meningioma,0.14526064693927765,0.8262187242507935,0.025455614551901817,0.003064981661736965
421,meningioma,meningioma,0.021129969507455826,0.9745810627937317,0.003447748953476548,0.0008412714232690632
422,meningioma,meningioma,0.16246220469474792,0.8277595639228821,0.005384936463087797,0.004393320064991713
423,meningioma,meningioma,0.2045583575963974,0.7863110303878784,0.006181274075061083,0.002949369139969349
424,meningioma,meningioma,0.38530975580215454,0.595773458480835,0.018327564001083374,0.000589235161896795
425,meningioma,meningioma,0.019820865243673325,0.9796918034553528,0.0004636201774701476,2.368781679251697e-05
426,meningioma,glioma,0.5272412896156311,0.46848878264427185,0.004267930053174496,2.0835955183429178e-06
427,meningioma,meningioma,0.06367514282464981,0.9349729418754578,0.0011374274035915732,0.00021440250566229224
428,meningioma,meningioma,0.04112330451607704,0.9100270867347717,0.04798704758286476,0.000862585729919374
429,meningioma,meningioma,0.050397176295518875,0.9490699172019958,0.0005061652045696974,2.669888999662362e-05
430,meningioma,meningioma,0.12311985343694687,0.8760154247283936,0.0008642560569569468,4.873690500062366e-07
431,meningioma,meningioma,0.13525839149951935,0.7944222688674927,0.0701330378651619,0.00018636751337908208
432,meningioma,meningioma,0.0005271394620649517,0.9979029893875122,8.021188841667026e-05,0.0014896464999765158
433,meningioma,meningioma,0.044625263661146164,0.9483324885368347,0.0070409588515758514,1.2811286751457374e-06
434,meningioma,meningioma,0.04437144845724106,0.9460312724113464,0.009472274221479893,0.0001250023051397875
435,meningioma,meningioma,0.014315571635961533,0.9852545261383057,0.00042800643132068217,1.8353846371610416e-06
436,meningioma,meningioma,0.15704363584518433,0.801851749420166,0.009527938440442085,0.03157670050859451
437,meningioma,meningioma,0.0722617506980896,0.920438826084137,0.004976400639861822,0.0023229762446135283
438,meningioma,meningioma,0.008427299559116364,0.991222620010376,0.0003318867238704115,1.8207731045549735e-05
439,meningioma,meningioma,0.1312442570924759,0.856818675994873,0.011929587461054325,7.4068593676202e-06
440,meningioma,notumor,0.00021816907974425703,0.310849130153656,0.6889222264289856,1.0426454537082464e-05
441,meningioma,meningioma,0.34863215684890747,0.44013816118240356,0.011338461190462112,0.19989126920700073
442,meningioma,meningioma,0.05010922998189926,0.9468884468078613,0.0004825801879633218,0.002519778208807111
443,meningioma,meningioma,6.821979332016781e-05,0.5527917146682739,0.4467971920967102,0.0003428862546570599
444,meningioma,meningioma,0.00010370066593168303,0.9998546838760376,4.148226071265526e-05,1.5248207319018547e-07
445,meningioma,meningioma,0.003694653045386076,0.8468500971794128,0.003926218021661043,0.14552907645702362
446,meningioma,meningioma,0.35414567589759827,0.6099026203155518,0.02304362878203392,0.01290810201317072
447,meningioma,meningioma,0.008943000808358192,0.9906862378120422,0.00036566791823133826,5.120294190419372e-06
448,meningioma,pituitary,0.05902751907706261,0.45095694065093994,0.0034217573702335358,0.4865937829017639
449,meningioma,meningioma,0.1447344422340393,0.8489392399787903,0.006272161845117807,5.415182749857195e-05
450,meningioma,meningioma,0.04843277484178543,0.9503799080848694,0.0010964068351313472,9.088542719837278e-05
451,meningioma,meningioma,0.06946785748004913,0.9248706102371216,0.005626841448247433,3.4692402550717816e-05
452,meningioma,meningioma,0.07226783782243729,0.9251710176467896,0.0022177956998348236,0.0003433616366237402
453,meningioma,meningioma,0.036089200526475906,0.952558696269989,0.00029399999766610563,0.011058059521019459
454,meningioma,meningioma,0.0001050142091116868,0.9998743534088135,1.6651036276016384e-05,3.939822818210814e-06
455,meningioma,meningioma,0.0015352609334513545,0.997991681098938,0.00047239873674698174,6.972906589908234e-07
456,meningioma,meningioma,0.013649103231728077,0.8767370581626892,0.00300439540296793,0.1066095307469368
457,meningioma,meningioma,0.0039176661521196365,0.9959607720375061,2.9896233172621578e-05,9.161220805253834e-05
458,meningioma,meningioma,0.14981330931186676,0.8461176156997681,0.0004883146029897034,0.003580846358090639
459,meningioma,meningioma,0.10724052786827087,0.8698940873146057,0.021196382120251656,0.0016690260963514447
460,meningioma,meningioma,0.001865703728981316,0.9976997971534729,0.00033050321508198977,0.00010399020538898185
461,meningioma,meningioma,0.03460036218166351,0.8926355838775635,0.002950521884486079,0.06981354206800461
462,meningioma,meningioma,0.00756002077832818,0.7987026572227478,0.0001348603400401771,0.19360245764255524
463,meningioma,meningioma,0.030677570030093193,0.4922482371330261,0.0002508360776118934,0.4768233895301819
464,meningioma,meningioma,0.0005776184261776507,0.7645822167396545,5.205933121033013e-05,0.23478806018829346
465,meningioma,meningioma,0.04705272614955902,0.9257597327232361,0.0027733114548027515,0.02441423200070858
466,meningioma,meningioma,0.03618420287966728,0.957414984703064,0.0001125260823755525,0.006288309581577778
467,meningioma,meningioma,0.07196255028247833,0.9240500926971436,0.0006809103069826961,0.0033064105082303286
468,meningioma,meningioma,0.007208030205219984,0.9915424585342407,0.00022556178737431765,0.0010240197880193591
469,meningioma,meningioma,0.016893498599529266,0.9829539656639099,7.846438529668376e-05,7.409704994643107e-05
470,meningioma,glioma,0.5713812112808228,0.32603883743286133,0.02992590144276619,0.07265399396419525
471,meningioma,meningioma,0.1680212765932083,0.8144031167030334,0.00364761333912611,0.01392805203795433
472,meningioma,meningioma,0.002099039498716593,0.9970138072967529,0.00012562524352688342,0.0007615496288053691
473,meningioma,meningioma,0.0888901874423027,0.8863697648048401,0.01978301629424095,0.004956996999680996
474,meningioma,meningioma,0.01217082142829895,0.9875849485397339,0.00023726382642053068,6.972759365453385e-06
475,meningioma,meningioma,0.07462801784276962,0.9213067889213562,0.004061748273670673,3.3669125514279585e-06
476,meningioma,meningioma,0.007059847936034203,0.9928532242774963,6.93115871399641e-05,1.7680380551610142e-05
477,meningioma,meningioma,0.013730539940297604,0.9850522875785828,0.0009152910788543522,0.000301901251077652
478,meningioma,glioma,0.6289110779762268,0.3678561747074127,0.0028981061186641455,0.00033460641861893237
479,meningioma,glioma,0.6508274078369141,0.3473977744579315,0.0011240435997024179,0.0006507767247967422
480,meningioma,meningioma,0.010483731515705585,0.9893929958343506,9.770327596925199e-05,2.56483781413408e-05
481,meningioma,meningioma,0.17781253159046173,0.8070220947265625,0.0012960763415321708,0.01386931724846363
482,meningioma,meningioma,0.11145491898059845,0.8692742586135864,0.013495270162820816,0.005775571800768375
483,meningioma,meningioma,0.0772348940372467,0.9207391142845154,0.00011774589074775577,0.0019083251245319843
484,meningioma,meningioma,0.07761415839195251,0.9216734170913696,0.0005611851811408997,0.00015114425332285464
485,meningioma,meningioma,0.06441201269626617,0.9328442811965942,0.0026584865991026163,8.519570110365748e-05
486,meningioma,meningioma,0.04957771301269531,0.9469163417816162,0.0022003648336976767,0.0013055667513981462
487,meningioma,meningioma,0.002380156656727195,0.9975971579551697,4.136435109103331e-06,1.8533000911702402e-05
488,meningioma,meningioma,0.021272217854857445,0.9778891801834106,0.00020100813708268106,0.0006376114906743169
489,meningioma,pituitary,0.00673210434615612,0.16808269917964935,0.0018724201945587993,0.8233127593994141
490,meningioma,meningioma,0.10565395653247833,0.8912099599838257,0.0008031773613765836,0.002332906471565366
491,meningioma,meningioma,0.0989270731806755,0.8947904706001282,0.0015424804296344519,0.004739952273666859
492,meningioma,meningioma,0.01780831255018711,0.9787816405296326,0.00038492208113893867,0.0030251096468418837
493,meningioma,pituitary,0.003705596551299095,0.05834328383207321,0.007984106428921223,0.9299669861793518
494,meningioma,meningioma,0.12275198101997375,0.8683648705482483,0.004313711076974869,0.004569439683109522
495,meningioma,meningioma,0.0011296358425170183,0.9986149072647095,0.00025484865182079375,6.02041609454318e-07
496,meningioma,meningioma,0.0897059440612793,0.9009220600128174,0.00025600174558348954,0.009115965105593204
497,meningioma,meningioma,0.00846891663968563,0.9908879995346069,0.00020475963538046926,0.00043829981586895883
498,meningioma,meningioma,0.024452848359942436,0.9736581444740295,0.0014714167919009924,0.00041759738815017045
499,meningioma,meningioma,0.009314128197729588,0.989835798740387,0.0001441241183783859,0.0007059920462779701
500,meningioma,meningioma,0.011437655426561832,0.9883821606636047,0.00014798538177274168,3.2160492992261425e-05
501,meningioma,meningioma,0.007699503563344479,0.9921471476554871,0.00014176871627569199,1.1608863133005798e-05
502,meningioma,meningioma,0.14307768642902374,0.8556641340255737,0.00042877314263023436,0.0008294001454487443
503,meningioma,meningioma,0.0025063008069992065,0.944908857345581,0.001267568557523191,0.05131729692220688
504,meningioma,meningioma,0.1745138168334961,0.8125380873680115,0.0012108206283301115,0.011737293563783169
505,meningioma,meningioma,0.0057021258398890495,0.9936408400535583,0.0006107528461143374,4.629340401152149e-05
506,meningioma,meningioma,0.001901100855320692,0.9980626702308655,3.251759699196555e-05,3.7452571177709615e-06
507,meningioma,meningioma,0.00731511227786541,0.8661986589431763,0.00022881179756950587,0.12625746428966522
508,meningioma,meningioma,0.002479923889040947,0.9972733855247498,0.00024313338508363813,3.52441657014424e-06
509,meningioma,meningioma,0.03366870433092117,0.9576687812805176,0.0018711898010224104,0.006791380699723959
510,meningioma,meningioma,0.0023911348544061184,0.997549831867218,5.890484681003727e-05,1.7739991164944513e-07
511,meningioma,meningioma,0.005215358920395374,0.9946470856666565,5.7487683079671115e-05,8.002196409506723e-05
512,meningioma,meningioma,0.05491940677165985,0.9413834810256958,0.0028884001076221466,0.0008086863672360778
513,meningioma,meningioma,0.05541598051786423,0.9424434304237366,0.0013657733798027039,0.0007748392526991665
514,meningioma,meningioma,0.06836068630218506,0.9294335246086121,0.000640319602098316,0.0015655034221708775
515,meningioma,meningioma,0.3803366422653198,0.5971534252166748,0.021744057536125183,0.0007658684626221657
516,meningioma,meningioma,0.08356519788503647,0.9163680076599121,3.55705815309193e-05,3.119884422631003e-05
517,meningioma,meningioma,0.10687344521284103,0.89182448387146,8.765856182435527e-05,0.0012143764179199934
518,meningioma,meningioma,0.07552419602870941,0.9181429743766785,0.006258438806980848,7.435290899593383e-05
519,meningioma,meningioma,0.010432366281747818,0.9878296852111816,0.0002832275931723416,0.0014547522878274322
520,meningioma,meningioma,0.0003318577946629375,0.9995949864387512,6.914153345860541e-05,4.07891275244765e-06
521,meningioma,meningioma,0.015169918537139893,0.9782384634017944,0.0012159260222688317,0.005375726148486137
522,meningioma,meningioma,0.02192993462085724,0.9124265313148499,0.006138540338724852,0.05950494483113289
523,meningioma,meningioma,0.001314898720011115,0.998557984828949,6.356294034048915e-05,6.36050826869905e-05
524,meningioma,meningioma,0.14378339052200317,0.5277024507522583,0.039060596376657486,0.28945356607437134
525,meningioma,meningioma,0.20657113194465637,0.763545036315918,0.0032814424484968185,0.02660246007144451
526,meningioma,glioma,0.584113359451294,0.41508257389068604,0.00019068282563239336,0.0006134110153652728
527,meningioma,meningioma,0.008551891893148422,0.987653911113739,0.0003877074923366308,0.0034065330401062965
528,meningioma,meningioma,0.0333673395216465,0.9538491368293762,0.0013097469927743077,0.011473828926682472
529,meningioma,meningioma,0.07608500868082047,0.9028621912002563,0.020828930661082268,0.00022384998737834394
530,meningioma,meningioma,0.040737334638834,0.9013854265213013,0.029244083911180496,0.028633087873458862
531,meningioma,meningioma,0.0004428094835020602,0.687231719493866,0.0027546146884560585,0.3095708191394806
532,meningioma,meningioma,0.10706474632024765,0.7347885966300964,0.15785369277000427,0.0002930013579316437
533,meningioma,meningioma,0.05503518506884575,0.9329785704612732,0.00044962659012526274,0.01153657864779234
534,meningioma,meningioma,0.011121202260255814,0.9882733225822449,0.000496407737955451,0.00010913739970419556
535,meningioma,meningioma,0.030366595834493637,0.9694998264312744,0.00013008463429287076,3.493687017908087e-06
536,meningioma,meningioma,0.053743876516819,0.9449141621589661,0.0010466778185218573,0.00029526243451982737
537,meningioma,meningioma,0.24276243150234222,0.7306883931159973,0.0002443393459543586,0.02630491927266121
538,meningioma,meningioma,0.000913231517188251,0.9955042004585266,2.65826365648536e-05,0.0035560457035899162
539,meningioma,meningioma,0.016925668343901634,0.9498987197875977,0.010046730749309063,0.0231288131326437
540,meningioma,meningioma,0.004741209093481302,0.9950382113456726,7.829787500668317e-05,0.00014218248543329537
541,meningioma,meningioma,0.15811742842197418,0.8387978672981262,0.002560998313128948,0.0005236116121523082
542,meningioma,meningioma,0.005698084831237793,0.9930550456047058,0.0012279789661988616,1.8911385268438607e-05
543,meningioma,meningioma,0.23257976770401,0.7563554048538208,0.01020899135619402,0.0008557255496270955
544,meningioma,meningioma,0.18661613762378693,0.8084211349487305,0.0019177253125235438,0.0030449945479631424
545,meningioma,meningioma,0.032123349606990814,0.9666515588760376,0.0002372527087572962,0.0009879058925434947
546,meningioma,meningioma,0.04603712260723114,0.9489603042602539,0.0004539817164186388,0.004548610653728247
547,meningioma,meningioma,0.014739178121089935,0.9738667607307434,0.00033412224729545414,0.01105992030352354
548,meningioma,meningioma,0.05051290988922119,0.9137294888496399,0.0014677834697067738,0.03428984433412552
549,meningioma,meningioma,0.1491667479276657,0.8442287445068359,0.005423093214631081,0.0011813925812020898
550,meningioma,glioma,0.8481453061103821,0.15063665807247162,0.0011913884663954377,2.6690617232816294e-05
551,meningioma,meningioma,0.03726429492235184,0.9509009718894958,0.00017050543101504445,0.011664239689707756
552,meningioma,meningioma,0.01648424193263054,0.9812061190605164,8.995709504233673e-05,0.002219616202637553
553,meningioma,meningioma,0.24183279275894165,0.7366850972175598,0.009987019933760166,0.011495159938931465
554,meningioma,meningioma,0.33077695965766907,0.6594597697257996,0.008667525835335255,0.0010957326740026474
555,meningioma,meningioma,0.01817258633673191,0.9808261394500732,0.0006404945161193609,0.0003606628451962024
556,meningioma,meningioma,0.003712308593094349,0.9962124824523926,1.2565992619784083e-05,6.269349250942469e-05
557,meningioma,meningioma,0.020950140431523323,0.9784188270568848,0.0004005812807008624,0.00023046859132591635
558,meningioma,meningioma,0.015561401844024658,0.9832141399383545,0.0007537618512287736,0.0004706754407379776
559,meningioma,meningioma,0.20182263851165771,0.7211794853210449,0.00635480647906661,0.07064314186573029
560,meningioma,meningioma,0.16017448902130127,0.6699987649917603,0.09192591905593872,0.07790081202983856
561,meningioma,meningioma,0.06299998611211777,0.9349059462547302,0.00021940964506939054,0.0018746720161288977
562,meningioma,meningioma,0.06564588099718094,0.9333106279373169,8.382641681237146e-05,0.0009597295429557562
563,meningioma,meningioma,0.004942694678902626,0.9949377775192261,7.576749339932576e-05,4.381645703688264e-05
