index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
295,glioma,meningioma,0.12770181894302368,0.8142576217651367,0.05598954111337662,0.00205101422034204
296,glioma,glioma,0.9671475887298584,0.032155945897102356,0.0006677951896563172,2.8708109311992303e-05
297,glioma,glioma,0.9347575902938843,0.0641370639204979,0.0010953532764688134,1.0021728485298809e-05
298,glioma,glioma,0.9768018126487732,0.021217292174696922,0.0017893657786771655,0.00019147861166857183
299,glioma,glioma,0.7456165552139282,0.2130633443593979,0.024084225296974182,0.017235860228538513
300,meningioma,meningioma,0.00024241901701316237,0.7127912640571594,0.2868640422821045,0.00010228877363260835
301,meningioma,meningioma,0.00732879713177681,0.40379664301872253,0.37679803371429443,0.21207650005817413
302,meningioma,meningioma,7.58494425099343e-05,0.5466144680976868,0.4430558681488037,0.010253805667161942
303,meningioma,notumor,0.0009242073865607381,0.01181112416088581,0.9827029705047607,0.004561710637062788
304,meningioma,notumor,1.246050942427246e-07,0.20681346952915192,0.7931861281394958,3.3024539902726247e-07
305,meningioma,notumor,3.348119935253635e-05,0.1209283098578453,0.876998782157898,0.0020395235624164343
306,meningioma,notumor,8.306720928885625e-07,0.022406181320548058,0.9775928854942322,1.560980109616139e-07
307,meningioma,pituitary,0.001534711685962975,0.06909243762493134,0.007303261198103428,0.9220696687698364
308,meningioma,notumor,1.8662487946130568e-06,0.4707019031047821,0.5278923511505127,0.001403863774612546
309,meningioma,meningioma,4.340472514741123e-06,0.7666382193565369,0.23334532976150513,1.2117245205445215e-05
310,meningioma,notumor,4.623442509910092e-05,0.23965990543365479,0.7601513266563416,0.0001425408700015396
311,meningioma,notumor,0.0015828681644052267,0.00014382712834049016,0.9981988072395325,7.451129204127938e-05
312,meningioma,notumor,1.7389401918421754e-08,0.2467624694108963,0.7532374858856201,2.4111365348744584e-08
313,meningioma,notumor,0.0008273839484900236,0.006243864074349403,0.9803259372711182,0.012602798640727997
314,meningioma,notumor,1.6400998958943092e-07,0.325651615858078,0.6739805340766907,0.0003676653141155839
315,meningioma,notumor,6.503246652300732e-08,0.08456912636756897,0.9154163599014282,1.4450984963332303e-05
316,meningioma,notumor,1.2420859093253966e-05,0.3901509940624237,0.6097784042358398,5.823730316478759e-05
317,meningioma,notumor,1.913143989895616e-07,0.2284528762102127,0.7715466618537903,2.69272192099379e-07
318,meningioma,meningioma,0.0003030775405932218,0.643638551235199,0.34746024012565613,0.008598091080784798
319,meningioma,notumor,0.0001845655351644382,0.007864836603403091,0.9909570217132568,0.0009935598354786634
320,meningioma,notumor,6.256864708120702e-06,0.2886236608028412,0.7113462090492249,2.387059612374287e-05
321,meningioma,notumor,0.0003287262807134539,0.29116418957710266,0.7075190544128418,0.0009879942517727613
322,meningioma,meningioma,6.215722532942891e-05,0.8006892204284668,0.1966751217842102,0.0025735560338944197
323,meningioma,notumor,7.31926888875023e-07,0.4461234211921692,0.5531333684921265,0.0007425202638842165
324,meningioma,notumor,3.031403252862219e-07,0.00036157507565803826,0.9995493292808533,8.873514161678031e-05
325,meningioma,notumor,0.0003762209671549499,0.36585065722465515,0.4684928357601166,0.1652803272008896
326,meningioma,notumor,0.00040950742550194263,0.07397256046533585,0.9182561635971069,0.00736176548525691
327,meningioma,meningioma,0.011800809763371944,0.556479811668396,0.38235020637512207,0.04936915263533592
328,meningioma,meningioma,0.0048414794728159904,0.9405322670936584,0.042348720133304596,0.01227759663015604
329,meningioma,notumor,1.4295650544227101e-05,0.07569597661495209,0.9242550134658813,3.468535214778967e-05
330,meningioma,meningioma,0.026168329641222954,0.7716408371925354,0.19366487860679626,0.008526009507477283
331,meningioma,notumor,4.623442509910092e-05,0.23965990543365479,0.7601513266563416,0.0001425408700015396
332,meningioma,notumor,4.664360312744975e-05,0.03336015343666077,0.9665932059288025,2.5414507831555966e-08
333,meningioma,notumor,0.0044547985307872295,0.10469728708267212,0.8908459544181824,1.978334239538526e-06
334,meningioma,notumor,5.130003410158679e-05,0.11991901695728302,0.878230094909668,0.0017996040405705571
335,meningioma,notumor,6.696876516798511e-05,0.16446825861930847,0.835050106048584,0.00041457219049334526
336,meningioma,notumor,0.0008535946253687143,0.45185479521751404,0.5472869277000427,4.699507371697109e-06
337,meningioma,notumor,0.30990704894065857,0.006169943138957024,0.6838906407356262,3.240047226427123e-05
338,meningioma,meningioma,2.117037411153433e-06,0.5386239886283875,0.4600851535797119,0.001288697007112205
339,meningioma,notumor,7.052026944620593e-07,0.10360544174909592,0.8956448435783386,0.0007489686249755323
340,meningioma,meningioma,0.0031089980620890856,0.5590958595275879,0.4362036883831024,0.0015915518160909414
341,meningioma,notumor,9.388536454935092e-06,0.2728167772293091,0.7271208763122559,5.2977611630922183e-05
342,meningioma,meningioma,0.0006521116592921317,0.7788036465644836,0.20854328572750092,0.012000908143818378
343,meningioma,meningioma,0.005375777371227741,0.519934356212616,0.4718877077102661,0.002802198985591531
344,meningioma,notumor,0.07125583291053772,0.34174031019210815,0.5747060775756836,0.012297785840928555
345,meningioma,meningioma,0.00555085763335228,0.830522358417511,0.13864558935165405,0.025281161069869995
346,meningioma,meningioma,0.0005517764948308468,0.740090012550354,0.25929418206214905,6.406691682059318e-05
347,meningioma,notumor,0.0006931349635124207,0.176288440823555,0.8204011917114258,0.0026172916404902935
348,meningioma,meningioma,0.0027083666063845158,0.8107209205627441,0.15329380333423615,0.03327690064907074
349,meningioma,notumor,0.0003399183915462345,0.15307340025901794,0.8463824987411499,0.0002041277039097622
350,meningioma,notumor,0.010817325673997402,0.10123558342456818,0.8647000193595886,0.023247022181749344
351,meningioma,notumor,0.0016373867401853204,0.24900053441524506,0.731045126914978,0.01831691898405552
352,meningioma,notumor,0.023778347298502922,0.056061163544654846,0.574347198009491,0.3458132743835449
353,meningioma,notumor,0.10598863661289215,0.13285890221595764,0.7144214510917664,0.046731021255254745
354,meningioma,meningioma,0.0006440521101467311,0.7768067121505737,0.2103799432516098,0.012169240042567253
355,meningioma,meningioma,0.004747992381453514,0.5554354786872864,0.4358936548233032,0.003922862000763416
356,meningioma,meningioma,0.009826756082475185,0.766072690486908,0.06946245580911636,0.1546381711959839
357,meningioma,notumor,0.0009639696218073368,0.001993555808439851,0.9968830943107605,0.0001593386841705069
358,meningioma,meningioma,0.052607037127017975,0.6902715563774109,0.11550714820623398,0.14161419868469238
359,meningioma,pituitary,0.004805795382708311,0.08547323197126389,0.10822059214115143,0.8015003800392151
360,meningioma,notumor,0.0010427384404465556,0.09473173320293427,0.8970209360122681,0.007204562891274691
361,meningioma,notumor,0.0014345034724101424,0.3695477247238159,0.5979350805282593,0.031082693487405777
362,meningioma,notumor,9.59781973506324e-05,0.08287721127271652,0.9144532680511475,0.002573620993643999
363,meningioma,meningioma,0.09935040026903152,0.8706910610198975,0.006700810510665178,0.023257769644260406
364,meningioma,notumor,0.0001153235207311809,0.02337496541440487,0.9763776063919067,0.00013209630560595542
365,meningioma,notumor,0.005539897829294205,0.014753464609384537,0.973039448261261,0.006667160429060459
366,meningioma,notumor,0.10898490995168686,0.407314270734787,0.46980515122413635,0.01389565970748663
367,meningioma,meningioma,0.07543473690748215,0.34867677092552185,0.34585678577423096,0.2300317883491516
368,meningioma,notumor,0.0004056929028593004,0.07390419393777847,0.9180949926376343,0.00759517727419734
369,meningioma,meningioma,2.27344187919698e-09,0.6267461776733398,0.37325385212898254,4.661179886511491e-09
370,meningioma,notumor,2.5724950319272466e-05,0.2639291286468506,0.7329964637756348,0.003048656275495887
371,meningioma,meningioma,0.001345134456641972,0.7979164123535156,0.01776985265314579,0.18296851217746735
372,meningioma,meningioma,0.0014109989861026406,0.8791994452476501,0.07174735516309738,0.04764216020703316
373,meningioma,meningioma,0.001345134456641972,0.7979164123535156,0.01776985265314579,0.18296851217746735
374,meningioma,notumor,8.104041882006641e-08,0.02594863437116146,0.974047839641571,3.3932074074982665e-06
375,meningioma,glioma,0.6049181222915649,0.30174192786216736,0.08520888537168503,0.00813111662864685
376,meningioma,meningioma,0.005486278794705868,0.9446721076965332,0.03463054448366165,0.015211044810712337
377,meningioma,meningioma,0.014012696221470833,0.5725225210189819,0.3591558039188385,0.05430901050567627
378,meningioma,notumor,8.535337110515684e-05,0.18195220828056335,0.8173235058784485,0.0006389664486050606
379,meningioma,pituitary,0.0018022911390289664,0.4177112579345703,0.1044679656624794,0.476018488407135
380,meningioma,pituitary,0.0019162270473316312,0.0022319091949611902,0.21145130693912506,0.7844005227088928
381,meningioma,notumor,5.638311790789885e-07,0.0007614578935317695,0.9992361068725586,1.8990415355801815e-06
382,meningioma,notumor,0.00037746725138276815,0.30083951354026794,0.6986373066902161,0.00014575020759366453
383,meningioma,notumor,2.543983782743453e-06,0.3048418462276459,0.6949780583381653,0.00017756973102223128
384,meningioma,notumor,2.2650958271697164e-05,0.276233047246933,0.7210332751274109,0.002711026929318905
385,meningioma,meningioma,1.2599848275840486e-07,0.5162053108215332,0.48366862535476685,0.00012593476276379079
386,meningioma,meningioma,0.035089924931526184,0.6211652755737305,0.13739782571792603,0.2063470333814621
387,meningioma,meningioma,0.1276480108499527,0.4231823682785034,0.05149156600236893,0.39767804741859436
388,meningioma,notumor,0.010775419883430004,0.04580869898200035,0.9354475140571594,0.00796840526163578
389,meningioma,notumor,1.0038077391527622e-07,0.4849244952201843,0.5150730609893799,2.341519802939729e-06
390,meningioma,notumor,1.024947096084361e-06,0.32739463448524475,0.6726019382476807,2.3366283130599186e-06
391,meningioma,notumor,5.106655862618936e-06,0.325973242521286,0.650985062122345,0.02303655818104744
392,meningioma,glioma,0.8509584665298462,0.01862918958067894,0.008953041397035122,0.12145926058292389
393,meningioma,notumor,5.6763710745144635e-05,0.0348404198884964,0.9651027917861938,3.033803963603532e-08
394,meningioma,meningioma,0.0855727344751358,0.6636286973953247,0.2505655288696289,0.0002330616844119504
395,meningioma,notumor,0.00025784980971366167,0.04429071396589279,0.9511836767196655,0.004267754033207893
396,meningioma,notumor,0.00036442585405893624,0.002871185075491667,0.9895769357681274,0.007187460549175739
397,meningioma,pituitary,0.00025086337700486183,0.19853487610816956,0.06633112579584122,0.7348831295967102
398,meningioma,notumor,2.75154707907177e-08,0.23025894165039062,0.7697409987449646,5.5305072521605325e-08
399,meningioma,notumor,0.00407506013289094,0.0179623793810606,0.9779542684555054,8.247581718023866e-06
400,meningioma,notumor,1.8395188817521557e-05,0.036751631647348404,0.962978184223175,0.00025180785451084375
401,meningioma,notumor,0.0005379943759180605,0.06846904754638672,0.930959939956665,3.2965959690045565e-05
402,meningioma,meningioma,0.3326463997364044,0.612200140953064,0.05514921247959137,4.2523683987383265e-06
403,meningioma,meningioma,0.000548693526070565,0.8632228374481201,0.05015306919813156,0.08607539534568787
404,meningioma,notumor,0.0003700934466905892,0.3750801384449005,0.4379003942012787,0.186649352312088
405,meningioma,meningioma,3.677985887406976e-06,0.7584346532821655,0.2415514588356018,1.0198189556831494e-05
406,meningioma,notumor,3.0411169973376673e-06,0.059413567185401917,0.9405816197395325,1.786590701158275e-06
407,meningioma,notumor,1.3456659075927746e-07,0.19179464876651764,0.8082048892974854,4.1185748500538466e-07
408,meningioma,notumor,1.665128547756467e-05,0.14271442592144012,0.8543327450752258,0.002936228411272168
409,meningioma,notumor,0.009671454317867756,0.17767749726772308,0.8125132918357849,0.00013770606892649084
410,meningioma,pituitary,0.011407014913856983,0.2753855586051941,0.03231672942638397,0.680890679359436
411,meningioma,notumor,2.908088845288148e-06,0.0030156357679516077,0.9969813227653503,1.4717974750055873e-07
412,meningioma,notumor,0.12633848190307617,0.25273966789245605,0.6208558678627014,6.594765727641061e-05
413,meningioma,notumor,0.00013152309111319482,0.004491685424000025,0.9953765869140625,2.3590280306962086e-07
414,meningioma,notumor,0.004300449974834919,0.4720674753189087,0.5227060914039612,0.000926051230635494
415,meningioma,meningioma,0.3393898606300354,0.5359719395637512,0.06071469187736511,0.06392349302768707
416,meningioma,meningioma,0.1377130150794983,0.803595244884491,0.0404067300260067,0.01828501559793949
417,meningioma,meningioma,0.27904438972473145,0.677492082118988,0.04306052252650261,0.00040303345303982496
418,meningioma,meningioma,0.07111497223377228,0.6736031174659729,0.05083899199962616,0.20444294810295105
419,meningioma,meningioma,0.4008892774581909,0.5705931782722473,0.026802705600857735,0.0017148216720670462
420,meningioma,meningioma,0.06041166931390762,0.9148328900337219,0.023778460919857025,0.000976980896666646
421,meningioma,meningioma,0.4607631266117096,0.494833767414093,0.0343254879117012,0.01007754821330309
422,meningioma,meningioma,0.31074050068855286,0.6675556302070618,0.014534913934767246,0.00716904504224658
423,meningioma,meningioma,0.409728467464447,0.5369126200675964,0.046333715319633484,0.007025195751339197
424,meningioma,glioma,0.4621962606906891,0.35479265451431274,0.18235838413238525,0.0006527373334392905
425,meningioma,meningioma,0.09050196409225464,0.8998829126358032,0.009195297956466675,0.0004197540692985058
426,meningioma,meningioma,0.21244116127490997,0.7794817686080933,0.008070339448750019,6.777878297725692e-06
427,meningioma,meningioma,0.40594977140426636,0.5559634566307068,0.03692338243126869,0.0011634060647338629
428,meningioma,meningioma,0.16956019401550293,0.7680943012237549,0.058109402656555176,0.004236159380525351
429,meningioma,meningioma,0.43049386143684387,0.5589117407798767,0.00948437862098217,0.0011099890107288957
430,meningioma,meningioma,0.22476385533809662,0.7603787183761597,0.014850624836981297,6.84186761645833e-06
431,meningioma,meningioma,0.02709486149251461,0.8755717873573303,0.09727007150650024,6.323405250441283e-05
432,meningioma,meningioma,0.2004380077123642,0.5859546065330505,0.01087748259305954,0.20272989571094513
433,meningioma,glioma,0.5272079110145569,0.4052436053752899,0.0673721507191658,0.00017636673874221742
434,meningioma,meningioma,0.3003227710723877,0.650331437587738,0.04900559037923813,0.00034019790473394096
435,meningioma,meningioma,0.3129265606403351,0.6770510077476501,0.00994630716741085,7.612940680701286e-05
436,meningioma,meningioma,0.1731669008731842,0.7272652983665466,0.040151145309209824,0.059416644275188446
437,meningioma,meningioma,0.09951664507389069,0.8289371132850647,0.06752562522888184,0.004020681604743004
438,meningioma,glioma,0.6259874701499939,0.36642229557037354,0.0064084515906870365,0.0011817860649898648
439,meningioma,meningioma,0.13901104032993317,0.8217214345932007,0.03925786167383194,9.734233572089579e-06
440,meningioma,meningioma,7.58494425099343e-05,0.5466144680976868,0.4430558681488037,0.010253805667161942
441,meningioma,meningioma,0.14802946150302887,0.8094821572303772,0.024068530648946762,0.018419766798615456
442,meningioma,meningioma,0.19552142918109894,0.7575578689575195,0.04112103953957558,0.00579963531345129
443,meningioma,notumor,3.0411169973376673e-06,0.059413567185401917,0.9405816197395325,1.786590701158275e-06
444,meningioma,meningioma,0.4586140513420105,0.47992515563964844,0.06087435409426689,0.00058635143795982
445,meningioma,pituitary,0.011407014913856983,0.2753855586051941,0.03231672942638397,0.680890679359436
446,meningioma,meningioma,0.11395756155252457,0.6943610310554504,0.18880154192447662,0.002879858249798417
447,meningioma,meningioma,0.15883541107177734,0.8078391551971436,0.033219460397958755,0.00010599639790598303
448,meningioma,pituitary,0.10138501226902008,0.21166235208511353,0.007204842288047075,0.6797477602958679
449,meningioma,meningioma,0.16393457353115082,0.8166410326957703,0.01936311647295952,6.120734178693965e-05
450,meningioma,meningioma,0.3024072051048279,0.6857745051383972,0.010272535495460033,0.00154576962813735
451,meningioma,glioma,0.5113588571548462,0.2745262384414673,0.21316172182559967,0.0009531699470244348
452,meningioma,meningioma,0.21351327002048492,0.7670662999153137,0.009963383898139,0.009457011707127094
453,meningioma,meningioma,0.09697353839874268,0.7767983675003052,0.007221358362585306,0.11900674551725388
454,meningioma,meningioma,0.0727614089846611,0.9004220962524414,0.022147582843899727,0.0046689631417393684
455,meningioma,meningioma,0.4242223799228668,0.5075427889823914,0.06780729442834854,0.00042751411092467606
456,meningioma,meningioma,0.07565046101808548,0.6833938360214233,0.02328641712665558,0.217669278383255
457,meningioma,meningioma,0.4043029844760895,0.5778653621673584,0.0040583000518381596,0.013773372396826744
458,meningioma,meningioma,0.24166537821292877,0.7283950448036194,0.008179130032658577,0.02176046371459961
459,meningioma,meningioma,0.3388221561908722,0.5886625647544861,0.04638655111193657,0.02612876147031784
460,meningioma,meningioma,0.2853810489177704,0.7002676725387573,0.004081256687641144,0.010269975289702415
461,meningioma,meningioma,0.012750936672091484,0.487281858921051,0.014965656213462353,0.48500147461891174
462,meningioma,pituitary,0.02175712399184704,0.2937016487121582,0.0008122673025354743,0.6837289929389954
463,meningioma,pituitary,0.14270645380020142,0.15919913351535797,0.002947133732959628,0.6951472163200378
464,meningioma,pituitary,0.0032108218874782324,0.01209282223135233,0.00031234172638505697,0.9843840599060059
465,meningioma,meningioma,0.05414170026779175,0.8184705972671509,0.03736336529254913,0.09002431482076645
466,meningioma,meningioma,0.11449819058179855,0.7714090347290039,0.006417404860258102,0.10767539590597153
467,meningioma,meningioma,0.20957426726818085,0.773524284362793,0.005128766875714064,0.011772731319069862
468,meningioma,meningioma,0.23606719076633453,0.7379413843154907,0.0047544739209115505,0.021236861124634743
469,meningioma,meningioma,0.20378437638282776,0.7810850143432617,0.0035045265685766935,0.011626078747212887
470,meningioma,glioma,0.490852028131485,0.45258617401123047,0.027225783094763756,0.02933601662516594
471,meningioma,meningioma,0.18541571497917175,0.7429981231689453,0.020282087847590446,0.05130407586693764
472,meningioma,meningioma,0.09498190879821777,0.8570569157600403,0.002767561934888363,0.04519364610314369
473,meningioma,meningioma,0.15308868885040283,0.7905775308609009,0.052008673548698425,0.004325167275965214
474,meningioma,meningioma,0.13013412058353424,0.8648306131362915,0.004812075290828943,0.00022316451941151172
475,meningioma,meningioma,0.20206306874752045,0.7933358550071716,0.004562215879559517,3.8868100091349334e-05
476,meningioma,meningioma,0.24468326568603516,0.7437576651573181,0.005476766265928745,0.006082295440137386
477,meningioma,meningioma,0.30875125527381897,0.6156617403030396,0.0651928037405014,0.010394137352705002
478,meningioma,glioma,0.8261110782623291,0.16384680569171906,0.00984602328389883,0.00019609984883572906
479,meningioma,glioma,0.5494458079338074,0.43015819787979126,0.005384836345911026,0.01501112524420023
480,meningioma,meningioma,0.17904694378376007,0.8088303804397583,0.011587069369852543,0.0005356332403607666
481,meningioma,meningioma,0.24517720937728882,0.6642727851867676,0.032429713755846024,0.058120280504226685
482,meningioma,meningioma,0.13529248535633087,0.8316515684127808,0.021113719791173935,0.011942318640649319
483,meningioma,meningioma,0.22521676123142242,0.746790885925293,0.008598552085459232,0.019393745809793472
484,meningioma,glioma,0.5099945068359375,0.4634174108505249,0.022283047437667847,0.004305053036659956
485,meningioma,meningioma,0.17489846050739288,0.8149402737617493,0.009240446612238884,0.0009208873379975557
486,meningioma,meningioma,0.07312847673892975,0.9120588302612305,0.009714880958199501,0.005097868386656046
487,meningioma,glioma,0.508407711982727,0.48505327105522156,0.0013543611858040094,0.005184647161513567
488,meningioma,meningioma,0.17712441086769104,0.8061057329177856,0.007705629803240299,0.009064164012670517
489,meningioma,pituitary,0.0029114107601344585,0.19099262356758118,0.0013270904310047626,0.8047688007354736
490,meningioma,meningioma,0.2620939314365387,0.712216854095459,0.006521093659102917,0.019168086349964142
491,meningioma,meningioma,0.1748904436826706,0.7979145646095276,0.005307941697537899,0.02188708260655403
492,meningioma,meningioma,0.1514805406332016,0.7758929133415222,0.042894985526800156,0.029731543734669685
493,meningioma,pituitary,0.0015788606833666563,0.030682526528835297,0.007901162840425968,0.9598374962806702
494,meningioma,meningioma,0.3845151960849762,0.5987107157707214,0.003966617863625288,0.012807446531951427
495,meningioma,meningioma,0.13729822635650635,0.8508910536766052,0.011543679051101208,0.0002670323592610657
496,meningioma,meningioma,0.05848629027605057,0.9096896052360535,0.005756099708378315,0.026067977771162987
497,meningioma,meningioma,0.2902768552303314,0.630303680896759,0.006100455764681101,0.0733189806342125
498,meningioma,glioma,0.5122568011283875,0.4413611888885498,0.006746266968548298,0.03963577747344971
499,meningioma,meningioma,0.1629652976989746,0.8097529411315918,0.009921455755829811,0.017360273748636246
500,meningioma,glioma,0.6440150141716003,0.3366605043411255,0.007211185526102781,0.012113291770219803
501,meningioma,meningioma,0.41937872767448425,0.5742992162704468,0.005908001679927111,0.00041408417746424675
502,meningioma,meningioma,0.16113977134227753,0.8163173794746399,0.012197563424706459,0.01034529134631157
503,meningioma,meningioma,0.00843917764723301,0.5725804567337036,0.017652221024036407,0.40132811665534973
504,meningioma,meningioma,0.3533627390861511,0.6003243327140808,0.041806139051914215,0.004506723955273628
505,meningioma,meningioma,0.2411244958639145,0.7458752393722534,0.008366641588509083,0.004633633885532618
506,meningioma,meningioma,0.35981136560440063,0.6367882490158081,0.002613635268062353,0.0007867549429647624
507,meningioma,pituitary,0.08744321763515472,0.2322368025779724,0.01123888697475195,0.6690810918807983
508,meningioma,meningioma,0.06375360488891602,0.933337390422821,0.001351958722807467,0.0015569818206131458
509,meningioma,meningioma,0.08685673028230667,0.8249728679656982,0.0197649747133255,0.0684054046869278
510,meningioma,meningioma,0.11712159216403961,0.8793073296546936,0.003523823106661439,4.7298468416556716e-05
511,meningioma,meningioma,0.2295612394809723,0.6694312691688538,0.012433169409632683,0.08857434242963791
512,meningioma,meningioma,0.41827964782714844,0.5614412426948547,0.012489888817071915,0.007789177820086479
513,meningioma,meningioma,0.184307262301445,0.8036243915557861,0.00422779330983758,0.007840589620172977
514,meningioma,meningioma,0.1578863561153412,0.7936460971832275,0.031334277242422104,0.017133323475718498
515,meningioma,meningioma,0.35359594225883484,0.6181546449661255,0.024761347100138664,0.003488038433715701
516,meningioma,meningioma,0.44309502840042114,0.5538702607154846,0.0024735506158322096,0.0005611919332295656
517,meningioma,glioma,0.5388070940971375,0.4502377212047577,0.004300054628401995,0.006655156146734953
518,meningioma,meningioma,0.127216637134552,0.7746258974075317,0.09609133750200272,0.0020661484450101852
519,meningioma,meningioma,0.1278386116027832,0.7805325388908386,0.0050347549840807915,0.0865940973162651
520,meningioma,meningioma,0.2159934639930725,0.640490710735321,0.1396455466747284,0.0038703023456037045
521,meningioma,meningioma,0.2572876214981079,0.6678867936134338,0.022691112011671066,0.05213445425033569
522,meningioma,meningioma,0.06648160517215729,0.4404061436653137,0.1564144641160965,0.33669784665107727
523,meningioma,glioma,0.5723928809165955,0.3025071620941162,0.0714801773428917,0.05361970514059067
524,meningioma,meningioma,0.04155096039175987,0.7874218225479126,0.08482326567173004,0.0862039178609848
525,meningioma,meningioma,0.07221788913011551,0.6310490965843201,0.023122770711779594,0.27361026406288147
526,meningioma,meningioma,0.27244019508361816,0.7203859686851501,0.004739772528409958,0.0024340320378541946
527,meningioma,meningioma,0.33805933594703674,0.638424813747406,0.001883203163743019,0.021632706746459007
528,meningioma,meningioma,0.23574130237102509,0.6386427879333496,0.003632943844422698,0.12198296189308167
529,meningioma,meningioma,0.09591902792453766,0.6590854525566101,0.23828628659248352,0.006709141191095114
530,meningioma,meningioma,0.19001443684101105,0.5727376937866211,0.10069133341312408,0.136556476354599
531,meningioma,pituitary,0.05575200542807579,0.025623586028814316,0.0021878951229155064,0.916436493396759
532,meningioma,notumor,0.0683007761836052,0.42396971583366394,0.5053472518920898,0.002382239094004035
533,meningioma,meningioma,0.174211785197258,0.5708521008491516,0.006448365747928619,0.2484876811504364
534,meningioma,meningioma,0.25817978382110596,0.7308099269866943,0.010160897858440876,0.0008494322537444532
535,meningioma,glioma,0.6039330959320068,0.3934047818183899,0.002633228898048401,2.892564225476235e-05
536,meningioma,glioma,0.5342562794685364,0.44826093316078186,0.014113768003880978,0.003369017271324992
537,meningioma,meningioma,0.3457367420196533,0.6165367960929871,0.014757816679775715,0.022968655452132225
538,meningioma,pituitary,0.01637641340494156,0.3632052540779114,0.0008241801988333464,0.619594156742096
539,meningioma,pituitary,0.032844994217157364,0.44788914918899536,0.01276444736868143,0.5065014362335205
540,meningioma,meningioma,0.325306236743927,0.6160458922386169,0.013472511433064938,0.04517539218068123
541,meningioma,meningioma,0.12799276411533356,0.8638820052146912,0.007724160794168711,0.00040101283229887486
542,meningioma,meningioma,0.42930206656455994,0.5426146984100342,0.014315860345959663,0.013767440803349018
543,meningioma,meningioma,0.08631861954927444,0.8761855363845825,0.037174392491579056,0.0003215279139112681
544,meningioma,meningioma,0.20513345301151276,0.6930169463157654,0.01904427260160446,0.08280530571937561
545,meningioma,meningioma,0.2787550985813141,0.6889370679855347,0.00940025132149458,0.02290753461420536
546,meningioma,meningioma,0.12899747490882874,0.8062049150466919,0.015694931149482727,0.049102649092674255
547,meningioma,glioma,0.4529670774936676,0.41137468814849854,0.015359493903815746,0.12029879540205002
548,meningioma,meningioma,0.07580951601266861,0.6198219656944275,0.006321013905107975,0.2980475425720215
549,meningioma,meningioma,0.1945532113313675,0.7898480296134949,0.013221600092947483,0.002377175958827138
550,meningioma,glioma,0.5707516670227051,0.42302054166793823,0.0062043811194598675,2.3408054403262213e-05
551,meningioma,meningioma,0.30020636320114136,0.5283383131027222,0.002881416352465749,0.16857387125492096
552,meningioma,meningioma,0.13646651804447174,0.7872934937477112,0.008330810815095901,0.06790921092033386
553,meningioma,meningioma,0.36765220761299133,0.5360513925552368,0.01947125978767872,0.07682513445615768
554,meningioma,meningioma,0.3721819519996643,0.562140941619873,0.06483801454305649,0.0008390742004849017
555,meningioma,meningioma,0.16788773238658905,0.7568139433860779,0.023768648505210876,0.05152970179915428
556,meningioma,meningioma,0.17461667954921722,0.8147791624069214,0.002168865641579032,0.008435260504484177
557,meningioma,meningioma,0.42445889115333557,0.558542788028717,0.014684813097119331,0.0023134369403123856
558,meningioma,glioma,0.6925244331359863,0.28199928998947144,0.01854238286614418,0.006933977827429771
559,meningioma,glioma,0.4781637191772461,0.42954549193382263,0.00391184538602829,0.08837883919477463
560,meningioma,pituitary,0.3186599612236023,0.30905309319496155,0.030715541914105415,0.3415713906288147
561,meningioma,meningioma,0.3803708851337433,0.5670462846755981,0.011529223993420601,0.04105361923575401
562,meningioma,glioma,0.6387253403663635,0.20359472930431366,0.0016350477235391736,0.1560448557138443
563,meningioma,meningioma,0.1741238832473755,0.8010004758834839,0.006335290148854256,0.018540412187576294
564,meningioma,meningioma,0.053567592054605484,0.9182608127593994,0.025972707197070122,0.0021989636588841677
565,meningioma,meningioma,0.12422062456607819,0.7567193508148193,0.08837880194187164,0.030681187286973
566,meningioma,meningioma,0.39490360021591187,0.5568733215332031,0.0019989018328487873,0.04622418433427811
567,meningioma,glioma,0.6254830360412598,0.33020782470703125,0.0032096393406391144,0.04109950363636017
568,meningioma,glioma,0.5913715362548828,0.34798747301101685,0.0037001115269958973,0.05694088712334633
569,meningioma,meningioma,0.05008777230978012,0.6477282643318176,0.0675864890217781,0.23459753394126892
570,meningioma,meningioma,0.350227952003479,0.638292133808136,0.011478125117719173,1.7952272628463106e-06
571,meningioma,meningioma,0.09754065424203873,0.742371678352356,0.04671337828040123,0.11337432265281677
572,meningioma,meningioma,0.06326688081026077,0.4347790479660034,0.1285305917263031,0.3734234571456909
573,meningioma,glioma,0.5560207366943359,0.4336453676223755,0.010201230645179749,0.00013259382103569806
574,meningioma,glioma,0.6622545123100281,0.3224771022796631,0.012891476042568684,0.0023769033141434193
575,meningioma,meningioma,0.42208132147789,0.5608080625534058,0.005457243882119656,0.011653391644358635
576,meningioma,meningioma,0.15138719975948334,0.8306198120117188,0.017387613654136658,0.0006053653196431696
577,meningioma,meningioma,0.2927280366420746,0.686599850654602,0.00851772353053093,0.012154330499470234
578,meningioma,meningioma,0.37115639448165894,0.573440432548523,0.01335987914353609,0.042043205350637436
579,meningioma,meningioma,0.2595846652984619,0.4708172678947449,0.00644739530980587,0.26315072178840637
580,meningioma,glioma,0.4380398690700531,0.4101434051990509,0.002195019042119384,0.14962172508239746
581,meningioma,glioma,0.497026652097702,0.46531835198402405,0.017958179116249084,0.019696835428476334
