index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
282,glioma,glioma,0.610334038734436,0.38795700669288635,0.000379026256268844,0.001329973223619163
283,glioma,glioma,0.617478609085083,0.3789899945259094,0.0017067438457161188,0.001824640203267336
284,glioma,glioma,0.8093551397323608,0.19047532975673676,0.00013676473463419825,3.278039366705343e-05
285,glioma,glioma,0.7446797490119934,0.2528565227985382,0.00021631141135003418,0.0022473798599094152
286,glioma,glioma,0.9998911619186401,5.513798168976791e-05,3.305199061287567e-05,2.0690746168838814e-05
287,glioma,glioma,0.9998339414596558,0.00012216328468639404,3.5647590266307816e-05,8.21398771222448e-06
288,glioma,glioma,0.9995269775390625,4.945672117173672e-05,0.0004215228254906833,2.013507810261217e-06
289,glioma,glioma,0.9147417545318604,0.0775614082813263,0.0003224312386009842,0.007374448701739311
290,glioma,meningioma,0.19265896081924438,0.8021910190582275,0.0028283074498176575,0.002321642590686679
291,glioma,meningioma,0.12324616312980652,0.8759945631027222,0.00028645936981774867,0.00047280071885325015
292,glioma,glioma,0.9189596176147461,0.0793469026684761,0.0005012224428355694,0.0011923216516152024
293,glioma,glioma,0.7712121605873108,0.2285187691450119,0.00025479638134129345,1.4350426681630779e-05
294,glioma,glioma,0.9996905326843262,0.00020719578606076539,9.462152956984937e-05,7.70795395510504e-06
295,glioma,meningioma,0.20955152809619904,0.7811914682388306,0.008774285204708576,0.000482735427794978
296,glioma,glioma,0.9999788999557495,1.3325855434231926e-05,7.459658718289575e-06,2.3235848800595704e-07
297,glioma,glioma,0.9998815059661865,0.0001082627713913098,1.0139892765437253e-05,6.65589823256596e-08
298,glioma,glioma,0.9996588230133057,9.598900942364708e-05,0.00024203960492741317,3.1917372780299047e-06
299,glioma,glioma,0.9894174933433533,0.00969958957284689,0.00018183338397648185,0.0007010959670878947
300,meningioma,meningioma,0.003801883663982153,0.530586838722229,0.46415576338768005,0.001455457299016416
301,meningioma,meningioma,0.04887229949235916,0.4495995044708252,0.07727834582328796,0.4242497682571411
302,meningioma,notumor,0.004212989937514067,0.1734730303287506,0.8216711282730103,0.0006429322529584169
303,meningioma,notumor,0.00015280925435945392,0.048047229647636414,0.943663477897644,0.008136521093547344
304,meningioma,notumor,1.80612023541471e-05,0.18196015059947968,0.8180112242698669,1.0603861483104993e-05
305,meningioma,notumor,0.00011347622785251588,0.3019721508026123,0.6950331330299377,0.0028812403324991465
306,meningioma,notumor,9.761245564732235e-06,0.036517709493637085,0.9634703993797302,2.197416961280396e-06
307,meningioma,pituitary,0.00240501225925982,0.06191246211528778,0.0020179494749754667,0.9336645603179932
308,meningioma,meningioma,0.0013626557774841785,0.6012939214706421,0.3933868408203125,0.0039565544575452805
309,meningioma,notumor,5.8472301134315785e-06,0.3158126771450043,0.6841137409210205,6.773245695512742e-05
310,meningioma,notumor,0.00021020106214564294,0.20046432316303253,0.7989739179611206,0.00035153611679561436
311,meningioma,notumor,0.012258656322956085,0.012579984031617641,0.973068118095398,0.0020932562183588743
312,meningioma,notumor,4.986901785741793e-06,0.4453178942203522,0.5546178817749023,5.9205769503023475e-05
313,meningioma,notumor,0.03346080332994461,0.14083945751190186,0.7709747552871704,0.054724935442209244
314,meningioma,meningioma,0.0003267451247666031,0.5899593830108643,0.40381044149398804,0.005903387442231178
315,meningioma,notumor,2.4559194571338594e-06,0.33453094959259033,0.6651076674461365,0.0003589632688090205
316,meningioma,notumor,0.00438833748921752,0.3917006254196167,0.6004465222358704,0.003464460838586092
317,meningioma,notumor,2.7399109967518598e-05,0.1993749439716339,0.8005824089050293,1.526959204056766e-05
318,meningioma,meningioma,0.01729471981525421,0.6011255383491516,0.3193143904209137,0.06226539984345436
319,meningioma,notumor,0.0003885637270286679,0.04032387584447861,0.9578820466995239,0.0014054301427677274
320,meningioma,notumor,0.0007762815221212804,0.3741154372692108,0.6242884993553162,0.000819758337456733
321,meningioma,notumor,0.010808182880282402,0.2886447310447693,0.6929412484169006,0.0076057687401771545
322,meningioma,meningioma,0.016970431432127953,0.6886622905731201,0.08427706360816956,0.21009016036987305
323,meningioma,notumor,6.040372682036832e-05,0.2931073307991028,0.6858479380607605,0.020984338596463203
324,meningioma,notumor,1.6265514204860665e-05,0.10115137696266174,0.8386743664741516,0.06015793979167938
325,meningioma,pituitary,0.010812652297317982,0.32116252183914185,0.05933668091893196,0.6086881160736084
326,meningioma,notumor,0.0014787830878049135,0.3271852731704712,0.6571306586265564,0.014205321669578552
327,meningioma,meningioma,0.04918428137898445,0.6014708280563354,0.31483379006385803,0.03451106697320938
328,meningioma,meningioma,0.029499081894755363,0.863874614238739,0.0849384143948555,0.021687917411327362
329,meningioma,notumor,0.0013085937825962901,0.1638421267271042,0.8342205286026001,0.000628752401098609
330,meningioma,notumor,0.021202327683568,0.3414698839187622,0.6233664751052856,0.013961268588900566
331,meningioma,notumor,0.00021020106214564294,0.20046432316303253,0.7989739179611206,0.00035153611679561436
332,meningioma,notumor,0.0005271877162158489,0.026566363871097565,0.9729049205780029,1.459952954974142e-06
333,meningioma,notumor,0.0011057326337322593,0.02809813618659973,0.9707818031311035,1.4283706150308717e-05
334,meningioma,notumor,0.0001201134073198773,0.28144702315330505,0.7161589860916138,0.002273927442729473
335,meningioma,meningioma,0.0009575012372806668,0.559327244758606,0.432399183511734,0.007316070608794689
336,meningioma,notumor,0.003003943245857954,0.08314661681652069,0.9137849807739258,6.448432395700365e-05
337,meningioma,glioma,0.6348887085914612,0.01100105419754982,0.35172590613365173,0.0023844067472964525
338,meningioma,meningioma,0.0013831919059157372,0.6028515696525574,0.3916532099246979,0.00411199638620019
339,meningioma,notumor,5.8344925491837785e-05,0.3077675998210907,0.6895620226860046,0.0026120503898710012
340,meningioma,notumor,0.0214951504021883,0.38404127955436707,0.5933408737182617,0.0011226733913645148
341,meningioma,notumor,0.003665370400995016,0.3848473131656647,0.608178436756134,0.003308908548206091
342,meningioma,meningioma,0.03392287343740463,0.6845473051071167,0.2222650796175003,0.05926482006907463
343,meningioma,meningioma,0.07085631787776947,0.8066940307617188,0.09087993949651718,0.03156962990760803
344,meningioma,notumor,0.023615309968590736,0.2096448838710785,0.7040859460830688,0.06265385448932648
345,meningioma,meningioma,0.051941514015197754,0.6872197985649109,0.19221757352352142,0.06862116605043411
346,meningioma,meningioma,0.01943736895918846,0.5780810713768005,0.389003187417984,0.013478427194058895
347,meningioma,notumor,0.01855461671948433,0.18155623972415924,0.7917945981025696,0.00809457153081894
348,meningioma,meningioma,0.009490425698459148,0.6678559184074402,0.10147486627101898,0.22117887437343597
349,meningioma,notumor,0.02228352427482605,0.19562144577503204,0.7775033712387085,0.004591654986143112
350,meningioma,meningioma,0.033983975648880005,0.36637061834335327,0.3184834420681,0.281161904335022
351,meningioma,meningioma,0.035684626549482346,0.6330732703208923,0.22259977459907532,0.10864241421222687
352,meningioma,pituitary,0.01152821909636259,0.06720791012048721,0.032465845346450806,0.8887981176376343
353,meningioma,pituitary,0.10027117282152176,0.1419004648923874,0.013257443904876709,0.7445708513259888
354,meningioma,meningioma,0.03615093603730202,0.6881443858146667,0.21800962090492249,0.05769503861665726
355,meningioma,meningioma,0.07415828108787537,0.792872965335846,0.09746508300304413,0.03550366312265396
356,meningioma,meningioma,0.12711091339588165,0.5275452733039856,0.01537063717842102,0.32997316122055054
357,meningioma,notumor,0.02490319311618805,0.018851764500141144,0.9537206292152405,0.0025244364514946938
358,meningioma,meningioma,0.06362181156873703,0.5741141438484192,0.19924698770046234,0.16301701962947845
359,meningioma,pituitary,8.996428732643835e-06,0.0051337955519557,0.00010855559230549261,0.9947486519813538
360,meningioma,notumor,0.006780377123504877,0.30831313133239746,0.6699262261390686,0.014980231411755085
361,meningioma,notumor,0.012404431588947773,0.44173234701156616,0.5051717162132263,0.040691521018743515
362,meningioma,notumor,0.0004521767550613731,0.21684253215789795,0.7752945423126221,0.007410742342472076
363,meningioma,meningioma,0.06870967149734497,0.8809892535209656,0.018681738525629044,0.0316193550825119
364,meningioma,notumor,0.0026734729763120413,0.32716625928878784,0.6388060450553894,0.03135419264435768
365,meningioma,notumor,0.002450809581205249,0.1083260104060173,0.8823946118354797,0.006828514393419027
366,meningioma,glioma,0.7245815396308899,0.21243038773536682,0.035945914685726166,0.02704215794801712
367,meningioma,notumor,0.23648197948932648,0.24986839294433594,0.43897441029548645,0.07467521727085114
368,meningioma,notumor,0.0015044509200379252,0.3267781138420105,0.6566667556762695,0.015050673857331276
369,meningioma,meningioma,2.352792398596648e-05,0.5040435194969177,0.49589410424232483,3.879317227983847e-05
370,meningioma,notumor,9.899492579279467e-05,0.14261461794376373,0.8570207357406616,0.0002656897995620966
371,meningioma,meningioma,0.010051130317151546,0.6873186230659485,0.22316963970661163,0.07946056127548218
372,meningioma,notumor,0.005935171619057655,0.46635016798973083,0.513381838798523,0.014332852326333523
373,meningioma,meningioma,0.010051130317151546,0.6873186230659485,0.22316963970661163,0.07946056127548218
374,meningioma,notumor,4.593676294462057e-06,0.06502198427915573,0.9349449276924133,2.8555787139339373e-05
375,meningioma,glioma,0.9777467846870422,0.01924223266541958,0.0020771361887454987,0.0009337940136902034
376,meningioma,meningioma,0.033452313393354416,0.880397617816925,0.06772907078266144,0.018420986831188202
377,meningioma,meningioma,0.04292343556880951,0.6713463068008423,0.22665752470493317,0.05907271429896355
378,meningioma,meningioma,0.0010356471175327897,0.5740307569503784,0.4154743552207947,0.009459285996854305
379,meningioma,pituitary,0.004451384302228689,0.200166717171669,0.02358660288155079,0.7717952728271484
380,meningioma,pituitary,2.801301161525771e-05,0.003703975584357977,0.0008143444429151714,0.9954537153244019
381,meningioma,notumor,1.5842004359001294e-05,0.032423652708530426,0.9675481915473938,1.238515687873587e-05
382,meningioma,notumor,0.06529445946216583,0.40541717410087585,0.4799312651157379,0.04935713857412338
383,meningioma,notumor,0.000432810076745227,0.44463664293289185,0.5541359186172485,0.0007946726982481778
384,meningioma,notumor,0.00013449865218717605,0.13690869510173798,0.8627095222473145,0.0002472306077834219
385,meningioma,meningioma,8.745484228711575e-05,0.5337327122688293,0.4639251232147217,0.0022546793334186077
386,meningioma,meningioma,0.18069526553153992,0.4396771788597107,0.03390083834528923,0.34572672843933105
387,meningioma,pituitary,0.0654757097363472,0.4241745173931122,0.019404802471399307,0.490945041179657
388,meningioma,notumor,0.021777691319584846,0.35036835074424744,0.6057409048080444,0.022113045677542686
389,meningioma,notumor,0.0001541738456580788,0.3920316994190216,0.6077221632003784,9.195997699862346e-05
390,meningioma,notumor,8.822862582746893e-05,0.32189324498176575,0.6778570413589478,0.00016147542919497937
391,meningioma,notumor,3.818103868979961e-05,0.38045036792755127,0.6049365997314453,0.014574911445379257
392,meningioma,pituitary,0.4472897946834564,0.00393677968531847,0.009365076199173927,0.5394083261489868
393,meningioma,notumor,0.0005417416687123477,0.025212209671735764,0.9742445349693298,1.4497798019874608e-06
394,meningioma,meningioma,0.30887022614479065,0.628179669380188,0.061680905520915985,0.001269234111532569
395,meningioma,notumor,0.0014752380084246397,0.2978079319000244,0.6913029551506042,0.009413889609277248
396,meningioma,notumor,0.01616891659796238,0.12321217358112335,0.8316928744316101,0.028926003724336624
397,meningioma,meningioma,0.0026069357991218567,0.5691325068473816,0.2672896683216095,0.16097083687782288
398,meningioma,notumor,3.329432729515247e-06,0.4112485647201538,0.5887305736541748,1.754356526362244e-05
399,meningioma,notumor,0.000533930491656065,0.006003357004374266,0.9934375882148743,2.5044315407285467e-05
400,meningioma,notumor,8.792806329438463e-05,0.23315668106079102,0.7269333600997925,0.03982199728488922
401,meningioma,notumor,0.001604922115802765,0.053066328167915344,0.945034921169281,0.00029385421657934785
402,meningioma,meningioma,0.3158736824989319,0.6834486722946167,0.0006708436994813383,6.746797680534655e-06
403,meningioma,meningioma,0.004642524756491184,0.6370245218276978,0.3145989775657654,0.043733954429626465
404,meningioma,pituitary,0.012268496677279472,0.3444405794143677,0.059859748929739,0.5834311842918396
405,meningioma,notumor,6.423484137485502e-06,0.3322022259235382,0.6677122712135315,7.906277460278943e-05
406,meningioma,notumor,1.911310937430244e-05,0.1354966163635254,0.8644528388977051,3.1460149330087006e-05
407,meningioma,notumor,1.7609681890462525e-05,0.16548065841197968,0.8344927430152893,8.998264092952013e-06
408,meningioma,notumor,0.0003162018838338554,0.29447242617607117,0.699906051158905,0.005305325146764517
409,meningioma,notumor,0.02029985934495926,0.32874101400375366,0.6497824192047119,0.0011766779934987426
410,meningioma,meningioma,0.05752046778798103,0.5996809005737305,0.0017819695640355349,0.3410167396068573
411,meningioma,notumor,5.510933078767266e-06,0.0033158299047499895,0.9966785907745361,1.176922026502325e-07
412,meningioma,notumor,0.1775733232498169,0.07398165017366409,0.747502326965332,0.0009426798205822706
413,meningioma,notumor,0.0003361465933267027,0.016298653557896614,0.9833579659461975,7.190163614723133e-06
414,meningioma,notumor,0.020313655957579613,0.3234900236129761,0.6554882526397705,0.0007080403156578541
415,meningioma,meningioma,0.4499167501926422,0.5294612050056458,0.0007011877023614943,0.01992081291973591
416,meningioma,meningioma,0.24447445571422577,0.7253404855728149,0.02546895481646061,0.004716123454272747
417,meningioma,meningioma,0.40005970001220703,0.595127522945404,0.004702088888734579,0.00011065933358622715
418,meningioma,meningioma,0.09041884541511536,0.6519847512245178,0.001781212049536407,0.25581520795822144
419,meningioma,meningioma,0.09953601658344269,0.8986444473266602,0.000487946585053578,0.0013316050171852112
420,meningioma,meningioma,0.0621238611638546,0.9282099008560181,0.006935402285307646,0.0027307660784572363
421,meningioma,meningioma,0.15365460515022278,0.8039689660072327,0.003414532169699669,0.03896185755729675
422,meningioma,meningioma,0.12880532443523407,0.862882673740387,0.001669777906499803,0.006642230786383152
423,meningioma,meningioma,0.2795237898826599,0.7119736671447754,0.004709737375378609,0.003792822128161788
424,meningioma,glioma,0.4205496609210968,0.31935617327690125,0.2588938772678375,0.0012003449955955148
425,meningioma,meningioma,0.11527957022190094,0.8844246864318848,0.00022462844208348542,7.121408998500556e-05
426,meningioma,meningioma,0.39910346269607544,0.6007555723190308,0.00013737115659750998,3.5889634091290645e-06
427,meningioma,meningioma,0.2480282485485077,0.7513538002967834,0.00019171764142811298,0.00042624931666068733
428,meningioma,meningioma,0.10618430376052856,0.8467404246330261,0.005012208130210638,0.04206317290663719
429,meningioma,glioma,0.5879163146018982,0.411873996257782,0.0001088171120500192,0.00010085786925628781
430,meningioma,meningioma,0.15945804119110107,0.8403915166854858,0.00014957968960516155,8.953455790106091e-07
431,meningioma,meningioma,0.1996726244688034,0.792375385761261,0.00792524591088295,2.6718433218775317e-05
432,meningioma,meningioma,0.049383893609046936,0.655092716217041,0.0015825796872377396,0.29394081234931946
433,meningioma,meningioma,0.31417208909988403,0.6835979223251343,0.0020486824214458466,0.0001812853297451511
434,meningioma,meningioma,0.12087786197662354,0.876244843006134,0.0019067419925704598,0.0009705903939902782
435,meningioma,meningioma,0.15184611082077026,0.8467268943786621,0.001362215494737029,6.477231363533065e-05
436,meningioma,meningioma,0.17480620741844177,0.7434373497962952,0.0026017758063971996,0.07915465533733368
437,meningioma,meningioma,0.22981706261634827,0.7606889009475708,0.007250777445733547,0.0022432960104197264
438,meningioma,meningioma,0.17880040407180786,0.8194815516471863,0.0008354758028872311,0.0008826222037896514
439,meningioma,meningioma,0.4787112772464752,0.5201792120933533,0.0011037526419386268,5.681918992195278e-06
440,meningioma,notumor,0.004212989937514067,0.1734730303287506,0.8216711282730103,0.0006429322529584169
441,meningioma,meningioma,0.16215328872203827,0.7771850824356079,0.0018819791730493307,0.05877963826060295
442,meningioma,meningioma,0.1276526302099228,0.8445836901664734,0.0005860855453647673,0.02717759646475315
443,meningioma,notumor,1.911310937430244e-05,0.1354966163635254,0.8644528388977051,3.1460149330087006e-05
444,meningioma,meningioma,0.1456257700920105,0.850091278553009,0.002173558808863163,0.0021093771792948246
445,meningioma,meningioma,0.05752046778798103,0.5996809005737305,0.0017819695640355349,0.3410167396068573
446,meningioma,meningioma,0.14313744008541107,0.8205051422119141,0.02788066677749157,0.008476720191538334
447,meningioma,meningioma,0.11154267936944962,0.8841502666473389,0.0042749615386128426,3.218289202777669e-05
448,meningioma,pituitary,0.032183919101953506,0.13847370445728302,0.0010176647920161486,0.8283247351646423
449,meningioma,meningioma,0.22707408666610718,0.76537024974823,0.007436865940690041,0.00011880145029863343
450,meningioma,meningioma,0.21032708883285522,0.7889650464057922,0.0004216950328554958,0.00028608052525669336
451,meningioma,meningioma,0.3661360442638397,0.6043248176574707,0.02806944027543068,0.0014697127044200897
452,meningioma,meningioma,0.23973380029201508,0.7581720948219299,0.0015320827951654792,0.0005620350711978972
453,meningioma,meningioma,0.10938151925802231,0.8780073523521423,0.0014369261916726828,0.01117424201220274
454,meningioma,meningioma,0.12402298301458359,0.8627073168754578,0.003342516953125596,0.009927158243954182
455,meningioma,meningioma,0.3592103123664856,0.630709171295166,0.007638075854629278,0.002442400436848402
456,meningioma,pituitary,0.035379715263843536,0.37655001878738403,0.0017559351399540901,0.58631432056427
457,meningioma,meningioma,0.14765100181102753,0.834334671497345,0.00166151556186378,0.016352789476513863
458,meningioma,meningioma,0.16630958020687103,0.8213998675346375,0.008017762564122677,0.004272799007594585
459,meningioma,meningioma,0.25128230452537537,0.6624792814254761,0.025874754413962364,0.06036364659667015
460,meningioma,meningioma,0.15439021587371826,0.8441697955131531,0.0005342551739886403,0.0009057375136762857
461,meningioma,meningioma,0.04572924226522446,0.6844111084938049,0.0155514907091856,0.25430813431739807
462,meningioma,meningioma,0.04306992515921593,0.8100576400756836,0.001042332616634667,0.14583005011081696
463,meningioma,pituitary,0.02244430035352707,0.2610648274421692,0.004035803489387035,0.7124550938606262
464,meningioma,pituitary,0.00039146695053204894,0.025779850780963898,0.0007144645205698907,0.9731141328811646
465,meningioma,meningioma,0.1764061599969864,0.7385151386260986,0.045559145510196686,0.03951960429549217
466,meningioma,meningioma,0.14585448801517487,0.8018434047698975,0.0004954892210662365,0.051806602627038956
467,meningioma,meningioma,0.13180340826511383,0.8398038744926453,0.002374415285885334,0.026018328964710236
468,meningioma,meningioma,0.12884625792503357,0.8551211953163147,0.006008707452565432,0.010023771785199642
469,meningioma,meningioma,0.19826366007328033,0.7984293103218079,0.0017274769488722086,0.0015794922364875674
470,meningioma,meningioma,0.37585675716400146,0.582025408744812,0.0011507689487189054,0.040967050939798355
471,meningioma,meningioma,0.2525639832019806,0.726107656955719,0.015220566652715206,0.0061077396385371685
472,meningioma,meningioma,0.08361215889453888,0.9126347303390503,0.00094937055837363,0.0028037724550813437
473,meningioma,meningioma,0.34748825430870056,0.6214106678962708,0.029102155938744545,0.001998947700485587
474,meningioma,meningioma,0.17203165590763092,0.8276196718215942,0.00029672274831682444,5.194792174734175e-05
475,meningioma,meningioma,0.13602812588214874,0.8626813292503357,0.0012868018820881844,3.6578398976416793e-06
476,meningioma,meningioma,0.3208804428577423,0.6783532500267029,0.0004729591601062566,0.00029326172079890966
477,meningioma,meningioma,0.17876340448856354,0.81484454870224,0.003844150109216571,0.0025479267351329327
478,meningioma,glioma,0.5158569812774658,0.48068907856941223,0.0020984879229217768,0.001355431042611599
479,meningioma,meningioma,0.3980473279953003,0.5943249464035034,0.0002762358926702291,0.007351437117904425
480,meningioma,meningioma,0.14252015948295593,0.8570877909660339,0.00036386350984685123,2.8212234610691667e-05
481,meningioma,meningioma,0.31515151262283325,0.6711249947547913,0.0018883879529312253,0.01183510571718216
482,meningioma,meningioma,0.0985838919878006,0.8811118006706238,0.00197796244174242,0.01832641288638115
483,meningioma,meningioma,0.23154482245445251,0.7645883560180664,0.0006830544443801045,0.003183743916451931
484,meningioma,meningioma,0.1526567041873932,0.8436543345451355,0.0016608064761385322,0.0020281386096030474
485,meningioma,meningioma,0.14414483308792114,0.8556609153747559,8.611292287241668e-05,0.00010809657396748662
486,meningioma,meningioma,0.11215783655643463,0.8784680366516113,0.0010168015724048018,0.008357335813343525
487,meningioma,meningioma,0.13940781354904175,0.8570535778999329,0.0001612408086657524,0.003377377986907959
488,meningioma,meningioma,0.11984287202358246,0.8786213994026184,0.0005869836895726621,0.0009487074567005038
489,meningioma,pituitary,0.0001812343398341909,0.02255493588745594,0.00047252539661712945,0.9767913818359375
490,meningioma,meningioma,0.15031829476356506,0.8467197418212891,0.000507712597027421,0.0024543218314647675
491,meningioma,meningioma,0.126181960105896,0.8668409585952759,0.0006582225323654711,0.00631882157176733
492,meningioma,meningioma,0.11481481045484543,0.8786608576774597,0.0007691372302360833,0.005755187477916479
493,meningioma,pituitary,0.0009477981948293746,0.04041830822825432,0.0015881136059761047,0.9570456743240356
494,meningioma,glioma,0.5870798826217651,0.40964949131011963,0.002421549754217267,0.000849100761115551
495,meningioma,meningioma,0.1099400594830513,0.8893125653266907,0.000725539110135287,2.1809384634252638e-05
496,meningioma,meningioma,0.08640902489423752,0.8953481316566467,0.0011130418861284852,0.017129788175225258
497,meningioma,meningioma,0.17426608502864838,0.8141677975654602,0.0024514643009752035,0.009114695712924004
498,meningioma,meningioma,0.1631017029285431,0.8254827260971069,0.00236336886882782,0.009052175097167492
499,meningioma,meningioma,0.10050100088119507,0.8959513306617737,0.0006992534035816789,0.002848368603736162
500,meningioma,glioma,0.6371880173683167,0.3609815537929535,0.0005374564207158983,0.0012929774820804596
501,meningioma,glioma,0.5281845331192017,0.47158166766166687,0.0001779424346750602,5.5879198043840006e-05
502,meningioma,meningioma,0.20874138176441193,0.7759063243865967,0.013384267687797546,0.0019680664408951998
503,meningioma,pituitary,0.01203289907425642,0.36797723174095154,0.00657801516354084,0.6134119033813477
504,meningioma,meningioma,0.10067999362945557,0.8642359972000122,0.0006266558193601668,0.03445744886994362
505,meningioma,meningioma,0.16578595340251923,0.8310827016830444,0.00213789870031178,0.0009933826513588428
506,meningioma,meningioma,0.10773161798715591,0.8918787240982056,0.0001665455783950165,0.0002231267571914941
507,meningioma,pituitary,0.010521123185753822,0.2095673829317093,0.00403993995860219,0.7758715152740479
508,meningioma,meningioma,0.08137452602386475,0.9179691076278687,0.00032880381331779063,0.0003276465577073395
509,meningioma,meningioma,0.13626854121685028,0.78827303647995,0.0013879281468689442,0.07407046854496002
510,meningioma,meningioma,0.11702486872673035,0.882614016532898,0.00035374623257666826,7.316536539292429e-06
511,meningioma,meningioma,0.16478078067302704,0.8272391557693481,0.0009220284409821033,0.007058025803416967
512,meningioma,meningioma,0.1385994255542755,0.8555211424827576,0.00018809287576004863,0.005691381637006998
513,meningioma,meningioma,0.10699392855167389,0.8918771743774414,0.0002123143640346825,0.0009166173986159265
514,meningioma,meningioma,0.1881907731294632,0.7955095171928406,0.003098886925727129,0.01320082601159811
515,meningioma,meningioma,0.3262632191181183,0.670497477054596,0.0019281599670648575,0.0013111355947330594
516,meningioma,meningioma,0.1687733381986618,0.830601155757904,0.0005132851656526327,0.00011228860239498317
517,meningioma,meningioma,0.25956594944000244,0.738634467124939,0.0001479492784710601,0.0016516941832378507
518,meningioma,meningioma,0.19948424398899078,0.7710088491439819,0.028678571805357933,0.0008283292991109192
519,meningioma,meningioma,0.0901983454823494,0.882380485534668,0.0012423383304849267,0.02617878094315529
520,meningioma,meningioma,0.27378514409065247,0.7116828560829163,0.00994416419416666,0.004587818868458271
521,meningioma,meningioma,0.10991054773330688,0.8743234276771545,0.001441308530047536,0.014324687421321869
522,meningioma,meningioma,0.08485627919435501,0.7739185690879822,0.012083855457603931,0.12914128601551056
523,meningioma,meningioma,0.07480938732624054,0.7855780124664307,0.004606296308338642,0.13500621914863586
524,meningioma,meningioma,0.11190059781074524,0.7702518701553345,0.010272453539073467,0.10757515579462051
525,meningioma,meningioma,0.06972738355398178,0.7382116913795471,0.0014668068615719676,0.1905941665172577
526,meningioma,meningioma,0.16603441536426544,0.8334984183311462,0.0001405990042258054,0.0003266257408540696
527,meningioma,meningioma,0.08237221091985703,0.9068922996520996,0.000558959087356925,0.010176530107855797
528,meningioma,meningioma,0.14608782529830933,0.8097459673881531,0.0007195593207143247,0.04344666004180908
529,meningioma,meningioma,0.20142127573490143,0.765600323677063,0.02812308445572853,0.00485531659796834
530,meningioma,glioma,0.47687938809394836,0.4160551428794861,0.006106638349592686,0.10095874965190887
531,meningioma,pituitary,0.000231220357818529,0.015728361904621124,0.00026973761850968003,0.9837706089019775
532,meningioma,meningioma,0.18022467195987701,0.6836919784545898,0.13357214629650116,0.002511244500055909
533,meningioma,meningioma,0.22604043781757355,0.660530149936676,0.000859504914842546,0.1125699132680893
534,meningioma,meningioma,0.11994580924510956,0.8780359625816345,0.0014447642024606466,0.0005734540172852576
535,meningioma,meningioma,0.16477292776107788,0.8345250487327576,0.0006482996977865696,5.374221291276626e-05
536,meningioma,meningioma,0.1580563187599182,0.8406886458396912,0.00039973892853595316,0.000855409714858979
537,meningioma,meningioma,0.09762448817491531,0.8206401467323303,0.0010570285376161337,0.08067837357521057
538,meningioma,meningioma,0.04336945340037346,0.8340471982955933,0.0006364425644278526,0.12194688618183136
539,meningioma,pituitary,0.052561573684215546,0.4511686861515045,0.004973778501152992,0.4912959933280945
540,meningioma,meningioma,0.0805961936712265,0.8949569463729858,0.0008788554696366191,0.02356799691915512
541,meningioma,meningioma,0.10950702428817749,0.88641756772995,0.003405474592000246,0.0006699860678054392
542,meningioma,meningioma,0.27520570158958435,0.7208380103111267,0.0019255728693678975,0.0020307539962232113
543,meningioma,meningioma,0.2158939093351364,0.7744207382202148,0.009377947077155113,0.00030742326634936035
544,meningioma,meningioma,0.08757469803094864,0.8987533450126648,0.0020437883213162422,0.011628176085650921
545,meningioma,meningioma,0.1405264288187027,0.8549028038978577,0.0004667857429012656,0.004104002378880978
546,meningioma,meningioma,0.08233322948217392,0.8755452632904053,0.001523475395515561,0.040597978979349136
547,meningioma,meningioma,0.0975586324930191,0.5746672749519348,0.0014157069381326437,0.3263584077358246
548,meningioma,meningioma,0.047950439155101776,0.8478278517723083,0.00030719570349901915,0.10391458123922348
549,meningioma,glioma,0.520380437374115,0.47633230686187744,0.0015978303272277117,0.0016894183354452252
550,meningioma,meningioma,0.29014909267425537,0.7091302275657654,0.0007055942551232874,1.5025369066279382e-05
551,meningioma,meningioma,0.07495090365409851,0.7937189340591431,0.00020035890338476747,0.13112986087799072
552,meningioma,meningioma,0.08571423590183258,0.893177330493927,0.0004641656996682286,0.02064420096576214
553,meningioma,meningioma,0.3308316171169281,0.6145190000534058,0.006784156896173954,0.04786519706249237
554,meningioma,meningioma,0.3236454129219055,0.6689717173576355,0.0038752038963139057,0.003507654182612896
555,meningioma,meningioma,0.0798676386475563,0.913016140460968,0.002079639583826065,0.005036566872149706
556,meningioma,meningioma,0.08005360513925552,0.9152480363845825,0.0008961136918514967,0.003802194260060787
557,meningioma,meningioma,0.10311485826969147,0.8949970602989197,0.0005365952965803444,0.0013514598831534386
558,meningioma,meningioma,0.3560793697834015,0.6283823847770691,0.0034327933099120855,0.01210543978959322
559,meningioma,meningioma,0.3620263338088989,0.6189578771591187,0.0016833306290209293,0.01733241230249405
560,meningioma,meningioma,0.12290441244840622,0.6025431156158447,0.0092838229611516,0.26526862382888794
561,meningioma,meningioma,0.18316945433616638,0.810245156288147,0.0007850344991311431,0.005800328683108091
562,meningioma,glioma,0.8245221376419067,0.12446019053459167,0.00021681495127268136,0.050800833851099014
563,meningioma,meningioma,0.13749685883522034,0.8534891605377197,0.0007982452516444027,0.008215689100325108
564,meningioma,meningioma,0.1319943368434906,0.86211097240448,0.005392611492425203,0.0005020155222155154
565,meningioma,meningioma,0.1436835378408432,0.7457210421562195,0.05653972551226616,0.05405572056770325
566,meningioma,meningioma,0.2740715742111206,0.7137529253959656,0.00020413068705238402,0.01197139173746109
